id,Price
410869,81.04299
410870,80.136604
410871,82.82198
410872,81.660095
410873,84.63593
410874,78.076675
410875,78.06515
410876,80.42487
410877,79.540474
410878,83.403244
410879,79.89756
410880,80.66466
410881,80.62864
410882,82.11191
410883,78.64363
410884,79.81528
410885,78.26708
410886,81.67509
410887,82.66538
410888,79.312065
410889,78.95286
410890,82.00538
410891,83.68861
410892,80.40901
410893,79.47036
410894,77.14498
410895,77.85691
410896,78.89529
410897,81.34148
410898,76.996605
410899,81.40334
410900,85.80227
410901,79.77494
410902,81.06542
410903,84.372375
410904,80.97387
410905,81.83408
410906,81.03862
410907,78.738106
410908,81.63127
410909,81.1858
410910,85.13616
410911,78.719986
410912,78.43377
410913,82.29697
410914,77.77969
410915,80.39462
410916,75.87381
410917,77.06455
410918,77.83549
410919,84.145256
410920,82.44233
410921,81.69361
410922,73.60232
410923,81.31133
410924,84.44058
410925,81.10777
410926,82.81663
410927,79.87128
410928,82.0998
410929,76.97494
410930,79.01232
410931,85.315895
410932,84.50903
410933,80.79827
410934,82.50237
410935,83.146614
410936,81.269646
410937,79.91446
410938,80.46198
410939,78.78388
410940,79.9768
410941,81.82671
410942,81.453896
410943,82.973595
410944,79.40783
410945,78.22744
410946,81.325714
410947,81.747536
410948,82.73375
410949,82.38462
410950,77.29227
410951,78.64096
410952,80.13746
410953,79.26873
410954,80.21073
410955,79.13691
410956,85.25411
410957,84.928
410958,82.11175
410959,81.34689
410960,77.159294
410961,81.806564
410962,83.674644
410963,80.97315
410964,82.93212
410965,80.214096
410966,81.00503
410967,80.26108
410968,80.11883
410969,78.06512
410970,80.64953
410971,77.735535
410972,79.38093
410973,79.31893
410974,80.359505
410975,83.34199
410976,80.89561
410977,80.65868
410978,81.59582
410979,79.47065
410980,81.79031
410981,84.576805
410982,74.785706
410983,82.347145
410984,81.86892
410985,83.84918
410986,84.72855
410987,81.883156
410988,76.40863
410989,84.0687
410990,76.15899
410991,80.75933
410992,78.03783
410993,82.74858
410994,83.986626
410995,85.24117
410996,81.0424
410997,79.49154
410998,85.42657
410999,80.8548
411000,82.17451
411001,82.572426
411002,80.18962
411003,81.83285
411004,79.81524
411005,79.529945
411006,79.51354
411007,81.88016
411008,78.08194
411009,83.17921
411010,81.47801
411011,79.81991
411012,77.50253
411013,83.61743
411014,80.167175
411015,80.44519
411016,83.81252
411017,78.82569
411018,80.633095
411019,80.50339
411020,81.25637
411021,81.133606
411022,80.83837
411023,72.131615
411024,81.08413
411025,82.91623
411026,83.90873
411027,82.735176
411028,80.692184
411029,79.899925
411030,81.51795
411031,80.89663
411032,80.30985
411033,81.053734
411034,83.01882
411035,83.79552
411036,80.676674
411037,84.330826
411038,81.88281
411039,85.370995
411040,78.64089
411041,80.72608
411042,80.68477
411043,79.964615
411044,79.261604
411045,86.92508
411046,75.06765
411047,81.52871
411048,75.25105
411049,85.18698
411050,77.25974
411051,82.55014
411052,84.55317
411053,77.080055
411054,84.8267
411055,82.37225
411056,82.82436
411057,74.87707
411058,81.82611
411059,81.20364
411060,80.488686
411061,76.87978
411062,81.73973
411063,77.74566
411064,83.47124
411065,77.95487
411066,82.28709
411067,86.830986
411068,77.29102
411069,84.11099
411070,80.344696
411071,80.88057
411072,84.11341
411073,82.54804
411074,85.04192
411075,84.14217
411076,81.360085
411077,82.31718
411078,80.81206
411079,81.16282
411080,79.12731
411081,81.987885
411082,79.35877
411083,80.96023
411084,79.03521
411085,84.04406
411086,77.15391
411087,82.208954
411088,85.422035
411089,80.03866
411090,84.45999
411091,81.34118
411092,81.31728
411093,82.83404
411094,83.65189
411095,82.435814
411096,81.03869
411097,75.30306
411098,81.262184
411099,79.93769
411100,84.14885
411101,78.69871
411102,79.00129
411103,83.17474
411104,78.51439
411105,82.24038
411106,85.38539
411107,82.32537
411108,82.23383
411109,78.046165
411110,80.44822
411111,82.60955
411112,81.07821
411113,79.86712
411114,80.90638
411115,80.44498
411116,81.889595
411117,85.31483
411118,82.37349
411119,78.2144
411120,81.27913
411121,82.19413
411122,80.46293
411123,78.841835
411124,76.12202
411125,79.0966
411126,84.01649
411127,81.4253
411128,80.219215
411129,83.450874
411130,84.60778
411131,82.05189
411132,80.21644
411133,83.69045
411134,81.341286
411135,77.71606
411136,82.87897
411137,81.46943
411138,83.518295
411139,81.95016
411140,82.77096
411141,78.7002
411142,79.45205
411143,80.364494
411144,81.22492
411145,78.45787
411146,83.523636
411147,83.47291
411148,79.637596
411149,81.29153
411150,80.76617
411151,77.5676
411152,81.57677
411153,85.54052
411154,84.98307
411155,80.064644
411156,79.011536
411157,81.243034
411158,81.37287
411159,83.805855
411160,80.25567
411161,81.14216
411162,83.642746
411163,80.09035
411164,81.221245
411165,83.382965
411166,76.07775
411167,82.5727
411168,79.08775
411169,81.609535
411170,79.8375
411171,81.427734
411172,82.01403
411173,80.59077
411174,78.95796
411175,82.64361
411176,79.39357
411177,82.38244
411178,84.08718
411179,80.87928
411180,80.48422
411181,80.224594
411182,82.473045
411183,84.236725
411184,81.54446
411185,81.19362
411186,84.54871
411187,82.89973
411188,81.29561
411189,80.40928
411190,84.25024
411191,83.25699
411192,85.18633
411193,84.30329
411194,83.06435
411195,82.91881
411196,80.18287
411197,82.96106
411198,80.32069
411199,75.301704
411200,85.11663
411201,80.10029
411202,80.12441
411203,83.87141
411204,83.275276
411205,84.78452
411206,83.94964
411207,77.93457
411208,82.11461
411209,78.63462
411210,76.73097
411211,84.472496
411212,84.53018
411213,82.641014
411214,83.76882
411215,81.86642
411216,80.15157
411217,82.76107
411218,85.432304
411219,80.71609
411220,82.7797
411221,86.31871
411222,77.75399
411223,84.90931
411224,85.249855
411225,81.70381
411226,82.264244
411227,82.41286
411228,83.695915
411229,85.5896
411230,83.3225
411231,81.75117
411232,81.304565
411233,80.948235
411234,81.9343
411235,83.099754
411236,81.59128
411237,79.41598
411238,84.68728
411239,84.488
411240,79.775314
411241,79.653145
411242,81.704384
411243,80.460915
411244,78.75047
411245,80.97243
411246,81.34922
411247,82.35258
411248,84.107735
411249,80.65335
411250,78.90438
411251,80.26519
411252,83.324974
411253,82.06154
411254,80.81231
411255,82.97552
411256,78.75125
411257,79.18767
411258,76.64793
411259,83.306496
411260,80.13198
411261,79.44192
411262,83.624886
411263,81.5905
411264,80.23173
411265,82.89592
411266,83.23339
411267,80.60934
411268,81.26005
411269,79.70091
411270,80.61465
411271,81.61375
411272,81.339874
411273,78.68119
411274,81.99937
411275,81.4804
411276,78.437195
411277,82.51792
411278,81.751076
411279,82.55317
411280,79.896774
411281,75.613396
411282,81.94225
411283,83.9422
411284,83.89146
411285,82.01766
411286,84.76045
411287,80.749695
411288,80.57169
411289,80.15146
411290,80.92931
411291,76.47052
411292,82.39788
411293,80.49906
411294,83.47878
411295,79.78726
411296,83.77204
411297,84.00791
411298,81.28696
411299,76.553055
411300,79.59968
411301,80.28661
411302,83.59513
411303,83.567726
411304,79.71102
411305,83.454666
411306,84.830956
411307,81.74534
411308,80.20158
411309,83.51803
411310,81.012024
411311,74.70963
411312,84.17524
411313,85.488914
411314,83.763855
411315,80.01068
411316,80.40858
411317,79.87078
411318,76.910286
411319,78.72758
411320,81.61477
411321,82.93795
411322,80.848656
411323,81.6336
411324,79.65281
411325,77.14184
411326,80.67416
411327,82.27433
411328,80.12424
411329,86.23407
411330,82.886345
411331,81.45449
411332,82.192604
411333,79.987526
411334,78.06159
411335,82.79232
411336,81.30408
411337,82.96015
411338,83.010826
411339,82.00854
411340,87.48638
411341,81.23072
411342,79.723656
411343,80.10039
411344,83.81656
411345,76.22362
411346,81.501
411347,83.39579
411348,82.67399
411349,85.99276
411350,78.86848
411351,82.40906
411352,82.948524
411353,80.91387
411354,83.133644
411355,77.93515
411356,76.78413
411357,83.04144
411358,78.69682
411359,84.15076
411360,78.18898
411361,74.7051
411362,84.317924
411363,83.779655
411364,82.730774
411365,81.02198
411366,83.47697
411367,81.746864
411368,77.490135
411369,84.63976
411370,83.02594
411371,81.038
411372,81.46688
411373,83.31541
411374,81.29852
411375,85.21291
411376,84.33517
411377,79.763664
411378,84.45627
411379,79.854256
411380,80.62559
411381,81.319016
411382,78.09147
411383,79.33982
411384,80.58181
411385,85.254616
411386,80.549095
411387,80.16352
411388,85.45641
411389,85.37504
411390,85.49877
411391,85.447174
411392,81.64395
411393,82.73451
411394,80.283
411395,79.94235
411396,84.8968
411397,80.59113
411398,85.04984
411399,78.55185
411400,81.70034
411401,80.976685
411402,81.009636
411403,80.581406
411404,79.03047
411405,79.84109
411406,81.47466
411407,75.724464
411408,83.575516
411409,81.503044
411410,78.13464
411411,81.012
411412,80.39599
411413,80.90963
411414,81.719315
411415,80.598175
411416,82.2514
411417,81.37057
411418,76.37458
411419,84.76598
411420,80.06536
411421,81.44297
411422,83.10377
411423,80.77769
411424,84.38932
411425,81.079704
411426,83.982574
411427,80.739006
411428,82.983765
411429,84.28404
411430,82.02335
411431,83.76972
411432,80.192894
411433,80.378975
411434,84.40747
411435,80.18685
411436,83.75278
411437,84.77157
411438,79.72143
411439,80.90148
411440,77.60203
411441,82.34606
411442,81.8604
411443,80.53627
411444,79.515724
411445,78.4693
411446,78.090195
411447,80.728355
411448,80.34478
411449,82.307
411450,81.47907
411451,80.937164
411452,83.616974
411453,78.31381
411454,78.35319
411455,77.76789
411456,84.7143
411457,80.54995
411458,81.39616
411459,83.32641
411460,78.27982
411461,78.99574
411462,84.02952
411463,82.33062
411464,80.20418
411465,81.2591
411466,82.691025
411467,79.2689
411468,80.777115
411469,79.16841
411470,75.34618
411471,81.42779
411472,84.277596
411473,79.55349
411474,80.49682
411475,81.67211
411476,81.55204
411477,73.653046
411478,80.59411
411479,79.443565
411480,79.709145
411481,81.25438
411482,77.62295
411483,83.43844
411484,80.57255
411485,80.21908
411486,82.09043
411487,81.385124
411488,81.03165
411489,83.447914
411490,81.99088
411491,85.27531
411492,79.55829
411493,79.61791
411494,80.910255
411495,79.00508
411496,78.36083
411497,79.74689
411498,85.324165
411499,81.21276
411500,82.38905
411501,82.35532
411502,83.611176
411503,83.45066
411504,81.29467
411505,76.086815
411506,80.00027
411507,81.75336
411508,79.471825
411509,84.72434
411510,85.38232
411511,82.1672
411512,79.41179
411513,83.0303
411514,84.00228
411515,80.33503
411516,79.96048
411517,80.72668
411518,84.35801
411519,78.826836
411520,83.38313
411521,81.44295
411522,85.01196
411523,83.353905
411524,81.81977
411525,80.00744
411526,81.04266
411527,81.35783
411528,84.372765
411529,83.13155
411530,81.45959
411531,80.03234
411532,81.36298
411533,82.953156
411534,83.25119
411535,81.00083
411536,82.08855
411537,78.01535
411538,79.27305
411539,80.89767
411540,81.70962
411541,82.80979
411542,79.34948
411543,81.16906
411544,79.74082
411545,80.02624
411546,83.83862
411547,81.08301
411548,83.20832
411549,80.65759
411550,78.1937
411551,82.42818
411552,82.01026
411553,82.69441
411554,77.84075
411555,81.88247
411556,80.70971
411557,80.89144
411558,78.439064
411559,80.56677
411560,83.4775
411561,81.92916
411562,84.45122
411563,77.48225
411564,80.166145
411565,82.91282
411566,80.21842
411567,83.81098
411568,80.227394
411569,81.90966
411570,81.39478
411571,83.98014
411572,78.91146
411573,83.7517
411574,84.53835
411575,80.2015
411576,81.45067
411577,81.873085
411578,81.520256
411579,81.4428
411580,82.778885
411581,77.93891
411582,79.90605
411583,82.609535
411584,83.42398
411585,81.37608
411586,79.542854
411587,76.57654
411588,80.64432
411589,81.12859
411590,80.81623
411591,80.08958
411592,82.14437
411593,80.93615
411594,81.58885
411595,81.67635
411596,75.297554
411597,85.08365
411598,85.88772
411599,76.90324
411600,76.02441
411601,81.50092
411602,81.27105
411603,82.42728
411604,79.84203
411605,79.86276
411606,80.83903
411607,81.29134
411608,77.91442
411609,82.465935
411610,80.681755
411611,80.875755
411612,76.18449
411613,82.70117
411614,85.7372
411615,80.522095
411616,83.18377
411617,81.44637
411618,78.28793
411619,81.59461
411620,82.15449
411621,82.76797
411622,81.86385
411623,85.02761
411624,82.87519
411625,80.153885
411626,81.133255
411627,83.88703
411628,76.615746
411629,75.999504
411630,78.58915
411631,82.47108
411632,79.39696
411633,82.802635
411634,85.96016
411635,84.19466
411636,82.46896
411637,79.87004
411638,84.91137
411639,84.427605
411640,81.38007
411641,77.725716
411642,79.92774
411643,83.16912
411644,83.33668
411645,84.708534
411646,80.07025
411647,84.18188
411648,84.320244
411649,77.07299
411650,81.47223
411651,80.73854
411652,81.235886
411653,85.05677
411654,80.72248
411655,80.75019
411656,77.79807
411657,80.59075
411658,83.69445
411659,83.49632
411660,84.08574
411661,80.60857
411662,79.79891
411663,83.234184
411664,81.74391
411665,80.52499
411666,85.5804
411667,81.110634
411668,79.932365
411669,82.770485
411670,78.566986
411671,83.44122
411672,82.144264
411673,81.13828
411674,84.87792
411675,81.08132
411676,80.26704
411677,79.79465
411678,81.83488
411679,86.083206
411680,80.59145
411681,78.89065
411682,83.18783
411683,80.069695
411684,82.494514
411685,86.34391
411686,82.74363
411687,78.285934
411688,85.68369
411689,78.609184
411690,78.089745
411691,81.18292
411692,79.878174
411693,79.08408
411694,81.8778
411695,85.11706
411696,79.434906
411697,81.610466
411698,81.01401
411699,85.513824
411700,75.4211
411701,84.913376
411702,84.17841
411703,82.58051
411704,82.97005
411705,75.38883
411706,83.42553
411707,78.921165
411708,79.954155
411709,79.794014
411710,82.03524
411711,85.046646
411712,85.48495
411713,83.3116
411714,78.98722
411715,84.226326
411716,80.59481
411717,82.66977
411718,80.400024
411719,76.67211
411720,80.725296
411721,80.93998
411722,81.79954
411723,82.69091
411724,75.90183
411725,76.44304
411726,78.866325
411727,85.8385
411728,80.80911
411729,84.246056
411730,82.297966
411731,80.30676
411732,78.293755
411733,84.54337
411734,80.85074
411735,78.777565
411736,80.361145
411737,79.51439
411738,80.0534
411739,85.66906
411740,83.863075
411741,76.99836
411742,81.295265
411743,77.429405
411744,77.062416
411745,79.57707
411746,78.8435
411747,84.90418
411748,84.8673
411749,79.14678
411750,84.76793
411751,82.439476
411752,82.27366
411753,85.60435
411754,84.67971
411755,81.27081
411756,79.066124
411757,80.93221
411758,81.88808
411759,79.18175
411760,82.88264
411761,77.51064
411762,81.26317
411763,77.858894
411764,80.15443
411765,80.275475
411766,81.223434
411767,83.72523
411768,79.88499
411769,82.35203
411770,83.32039
411771,81.042625
411772,81.413185
411773,79.82282
411774,78.27865
411775,77.36076
411776,80.456696
411777,82.61074
411778,74.72735
411779,82.9861
411780,81.17945
411781,82.46575
411782,79.9615
411783,83.470116
411784,81.07427
411785,79.80654
411786,84.16704
411787,84.46708
411788,83.17727
411789,79.551125
411790,79.54963
411791,82.63509
411792,81.63207
411793,82.07627
411794,84.39823
411795,79.49287
411796,80.76143
411797,78.137764
411798,83.18785
411799,80.33619
411800,84.12292
411801,74.74899
411802,84.39535
411803,80.72115
411804,78.135155
411805,81.55418
411806,75.93221
411807,81.40666
411808,83.44436
411809,80.43189
411810,81.15508
411811,78.91717
411812,81.52232
411813,81.826546
411814,80.91747
411815,80.996574
411816,82.95605
411817,83.5241
411818,78.628654
411819,80.52868
411820,83.10196
411821,81.43086
411822,82.4945
411823,80.210075
411824,78.794044
411825,78.746826
411826,79.66334
411827,78.21714
411828,78.81537
411829,79.74349
411830,82.30779
411831,83.42118
411832,83.8301
411833,82.153465
411834,80.75087
411835,83.84936
411836,80.087776
411837,77.59403
411838,80.919556
411839,78.39174
411840,79.64477
411841,82.90647
411842,77.48321
411843,78.597275
411844,78.90856
411845,81.20757
411846,79.11214
411847,79.58661
411848,82.61755
411849,85.63858
411850,79.023346
411851,79.57342
411852,85.99513
411853,79.33016
411854,83.597725
411855,82.415245
411856,81.82192
411857,79.23759
411858,82.74627
411859,78.92513
411860,82.62838
411861,79.57069
411862,79.80866
411863,81.508865
411864,80.80825
411865,84.34821
411866,80.189735
411867,84.0748
411868,81.84667
411869,80.83565
411870,80.11126
411871,79.79031
411872,82.49551
411873,81.50873
411874,83.34058
411875,82.14269
411876,83.2127
411877,81.52245
411878,78.65722
411879,82.83842
411880,76.0673
411881,82.16222
411882,85.43996
411883,77.84676
411884,78.41517
411885,80.475395
411886,79.70553
411887,79.952354
411888,82.219765
411889,79.2642
411890,78.75831
411891,81.077774
411892,76.89739
411893,81.806465
411894,83.79226
411895,83.53209
411896,79.9139
411897,81.99663
411898,82.933464
411899,80.78846
411900,84.86137
411901,86.11071
411902,85.56372
411903,79.36166
411904,80.79733
411905,79.180504
411906,80.78237
411907,82.43082
411908,83.66946
411909,80.51754
411910,86.1038
411911,78.62528
411912,80.575
411913,80.351875
411914,79.02651
411915,78.77361
411916,84.07385
411917,82.71728
411918,78.58416
411919,84.525
411920,81.52935
411921,80.10798
411922,82.08657
411923,80.0934
411924,80.38497
411925,82.414764
411926,79.786415
411927,82.81794
411928,83.50649
411929,79.93896
411930,81.440125
411931,80.67356
411932,78.18252
411933,82.37139
411934,81.60667
411935,85.393
411936,78.50007
411937,82.582664
411938,84.55619
411939,80.99437
411940,82.78951
411941,83.665184
411942,81.082146
411943,83.08587
411944,82.81953
411945,81.394615
411946,86.024704
411947,84.75666
411948,85.82633
411949,81.51959
411950,78.74325
411951,86.3594
411952,86.05509
411953,81.00533
411954,82.77309
411955,85.05011
411956,84.87685
411957,81.15016
411958,83.60442
411959,77.80973
411960,82.29511
411961,86.182495
411962,78.63568
411963,83.7739
411964,83.55344
411965,81.75518
411966,82.26413
411967,80.761185
411968,79.609695
411969,81.80384
411970,81.41843
411971,84.57018
411972,83.00708
411973,78.0241
411974,78.5886
411975,79.1655
411976,86.52432
411977,84.05903
411978,83.46116
411979,83.56504
411980,77.16511
411981,81.82226
411982,78.58239
411983,79.63242
411984,79.14774
411985,82.88332
411986,83.29846
411987,81.13547
411988,82.18627
411989,78.246925
411990,83.54565
411991,79.07854
411992,84.95077
411993,80.84374
411994,82.950874
411995,83.04521
411996,81.52627
411997,78.05358
411998,78.8216
411999,78.95034
412000,77.567444
412001,78.559425
412002,81.40164
412003,82.86006
412004,85.13804
412005,78.060585
412006,81.928566
412007,79.85651
412008,83.646095
412009,77.80338
412010,79.8613
412011,84.67115
412012,77.73534
412013,83.116394
412014,80.14951
412015,83.81956
412016,78.49756
412017,81.05979
412018,75.648
412019,80.243385
412020,79.90807
412021,85.57844
412022,82.97895
412023,84.46006
412024,84.17119
412025,82.34017
412026,82.496635
412027,84.56678
412028,83.50251
412029,75.67092
412030,77.69706
412031,82.79046
412032,80.755005
412033,82.71197
412034,81.61073
412035,78.260315
412036,81.221436
412037,83.28323
412038,83.37902
412039,83.18336
412040,79.60122
412041,80.36968
412042,80.067314
412043,80.56233
412044,83.91935
412045,85.66755
412046,76.99497
412047,79.96137
412048,82.11298
412049,80.37214
412050,83.93925
412051,80.514824
412052,80.987755
412053,78.59614
412054,78.41454
412055,82.37394
412056,81.00739
412057,79.74336
412058,83.13685
412059,82.02082
412060,85.310875
412061,82.23335
412062,78.84051
412063,82.64539
412064,77.03049
412065,81.57525
412066,84.3084
412067,82.462425
412068,81.114876
412069,79.32261
412070,85.70335
412071,81.611694
412072,83.28886
412073,84.224236
412074,81.26568
412075,77.682076
412076,78.5442
412077,77.58106
412078,79.158615
412079,80.65012
412080,85.11677
412081,76.429405
412082,82.11845
412083,78.10032
412084,83.89269
412085,77.75306
412086,82.06248
412087,78.84533
412088,81.41204
412089,83.97675
412090,84.25812
412091,80.3404
412092,81.79396
412093,81.48781
412094,81.15026
412095,82.14936
412096,78.921524
412097,82.01258
412098,84.04613
412099,83.011375
412100,81.77073
412101,81.9593
412102,79.123924
412103,80.126625
412104,81.96995
412105,79.81513
412106,83.14056
412107,80.67405
412108,81.260574
412109,85.52076
412110,77.51034
412111,81.23381
412112,79.1147
412113,80.35789
412114,76.2333
412115,76.14503
412116,79.94405
412117,81.49041
412118,83.166695
412119,79.78228
412120,76.88577
412121,83.96811
412122,79.515945
412123,79.80305
412124,85.130394
412125,83.59077
412126,84.970345
412127,81.96836
412128,82.92721
412129,79.874245
412130,80.75206
412131,80.32313
412132,82.44459
412133,82.457634
412134,85.17099
412135,79.72878
412136,81.74224
412137,80.28209
412138,77.17759
412139,81.654366
412140,84.02592
412141,81.98119
412142,79.99034
412143,75.15342
412144,79.48649
412145,79.909096
412146,82.660484
412147,77.93795
412148,83.82166
412149,84.11608
412150,76.70843
412151,76.87107
412152,76.486
412153,83.91264
412154,80.89094
412155,80.81294
412156,83.75936
412157,79.75077
412158,81.7506
412159,79.5956
412160,80.0648
412161,83.69157
412162,80.63912
412163,81.273865
412164,79.390854
412165,85.533676
412166,81.051094
412167,80.38343
412168,79.95861
412169,84.31991
412170,83.89012
412171,81.26597
412172,78.376274
412173,82.92638
412174,80.05846
412175,79.47047
412176,79.77228
412177,78.80709
412178,77.28234
412179,81.37664
412180,76.810776
412181,78.19016
412182,78.0552
412183,81.706474
412184,81.11752
412185,80.479195
412186,81.16544
412187,84.18273
412188,85.02082
412189,79.48037
412190,83.41632
412191,82.29457
412192,85.72079
412193,79.6453
412194,80.43801
412195,81.32691
412196,81.14614
412197,84.25294
412198,83.24532
412199,82.40748
412200,78.36773
412201,80.18009
412202,84.65818
412203,80.959114
412204,74.092606
412205,81.06491
412206,79.66178
412207,81.114006
412208,80.71509
412209,81.105415
412210,86.48566
412211,80.091644
412212,80.52114
412213,79.94506
412214,84.671776
412215,78.3003
412216,78.44813
412217,82.35752
412218,82.44241
412219,83.21012
412220,79.125854
412221,81.8791
412222,82.286896
412223,79.80793
412224,77.80109
412225,80.03417
412226,81.59094
412227,82.691734
412228,81.88227
412229,85.93801
412230,79.0294
412231,79.34771
412232,80.699135
412233,80.19409
412234,81.736176
412235,78.09239
412236,77.79546
412237,84.904015
412238,81.9578
412239,79.39849
412240,76.42637
412241,85.850365
412242,82.77527
412243,83.45709
412244,85.60293
412245,81.73845
412246,82.35124
412247,82.97102
412248,78.96999
412249,84.47396
412250,81.59183
412251,82.13661
412252,80.390495
412253,77.18849
412254,79.49209
412255,80.291695
412256,79.3745
412257,81.19103
412258,83.48932
412259,81.58155
412260,77.71873
412261,79.711296
412262,79.31665
412263,83.44698
412264,82.2232
412265,83.217354
412266,84.2916
412267,84.49671
412268,85.135475
412269,82.610146
412270,83.30822
412271,84.92857
412272,80.26848
412273,85.3392
412274,84.49672
412275,80.943245
412276,78.911354
412277,87.10291
412278,79.03368
412279,81.472336
412280,77.497795
412281,82.08518
412282,83.50443
412283,78.04916
412284,82.62182
412285,84.61493
412286,80.051575
412287,79.78955
412288,84.84286
412289,80.32877
412290,76.934845
412291,80.600006
412292,80.96482
412293,81.85268
412294,84.923096
412295,75.32671
412296,83.22571
412297,84.49379
412298,79.82531
412299,79.758835
412300,79.465675
412301,76.88459
412302,75.87591
412303,81.78847
412304,81.03323
412305,81.77071
412306,80.12596
412307,78.63603
412308,81.88217
412309,78.063065
412310,79.49855
412311,82.247734
412312,81.7512
412313,86.96365
412314,80.232765
412315,79.726524
412316,85.54725
412317,84.20669
412318,83.37559
412319,81.3052
412320,80.890366
412321,84.49479
412322,80.57788
412323,81.66304
412324,80.609985
412325,82.12699
412326,82.22076
412327,79.700615
412328,81.62307
412329,80.62997
412330,80.919586
412331,81.320625
412332,86.263855
412333,84.361855
412334,78.33997
412335,83.96516
412336,81.91166
412337,81.51563
412338,75.994804
412339,80.60152
412340,79.96627
412341,82.296165
412342,79.680725
412343,84.923256
412344,78.156105
412345,85.044815
412346,80.80803
412347,82.20353
412348,80.75253
412349,83.11611
412350,78.73478
412351,79.94518
412352,84.832016
412353,82.58332
412354,81.9073
412355,82.65405
412356,82.11915
412357,83.88
412358,78.72919
412359,76.08814
412360,80.74027
412361,82.76899
412362,82.06035
412363,77.044304
412364,86.449265
412365,79.066795
412366,81.33662
412367,72.86138
412368,81.969826
412369,80.78868
412370,85.921104
412371,79.06268
412372,76.30463
412373,83.8534
412374,81.3955
412375,80.57069
412376,80.24717
412377,80.06864
412378,83.123314
412379,78.47875
412380,83.22046
412381,80.94569
412382,81.87704
412383,84.85566
412384,81.68496
412385,82.14486
412386,82.54564
412387,83.45145
412388,83.280945
412389,79.82177
412390,84.68792
412391,85.65786
412392,82.77416
412393,77.15298
412394,78.57871
412395,82.10908
412396,83.10912
412397,79.487915
412398,79.43368
412399,81.93462
412400,83.86101
412401,84.50402
412402,82.469246
412403,78.464134
412404,81.60484
412405,82.08108
412406,82.52139
412407,80.9813
412408,80.04429
412409,82.069435
412410,83.38247
412411,80.56741
412412,75.304985
412413,78.648
412414,80.13381
412415,83.90414
412416,78.54889
412417,81.99869
412418,81.748886
412419,78.640205
412420,76.2871
412421,81.1289
412422,81.24764
412423,84.50596
412424,79.843506
412425,83.561485
412426,84.491394
412427,82.88618
412428,84.96991
412429,78.49869
412430,81.46032
412431,83.77786
412432,74.5633
412433,86.170876
412434,76.099724
412435,81.20742
412436,84.375175
412437,81.73444
412438,84.66183
412439,80.21186
412440,83.07319
412441,80.86886
412442,79.64088
412443,80.06716
412444,82.96691
412445,85.259186
412446,84.46319
412447,78.45956
412448,78.55847
412449,76.975136
412450,82.3561
412451,80.29192
412452,79.58133
412453,81.39994
412454,81.13485
412455,81.31898
412456,82.4157
412457,79.85108
412458,79.7405
412459,86.0836
412460,82.682335
412461,82.379524
412462,80.34809
412463,83.61778
412464,76.792046
412465,79.38127
412466,80.3322
412467,80.50849
412468,80.58627
412469,82.158646
412470,81.1701
412471,86.50585
412472,81.44678
412473,82.32407
412474,79.105194
412475,84.4555
412476,78.03529
412477,78.86499
412478,85.05566
412479,79.78415
412480,80.46926
412481,83.178185
412482,79.700226
412483,81.275444
412484,83.78844
412485,78.869804
412486,79.359764
412487,84.0967
412488,78.0543
412489,82.49343
412490,80.40681
412491,78.97367
412492,81.450615
412493,76.10348
412494,83.54355
412495,81.09452
412496,83.44363
412497,79.75048
412498,80.57862
412499,81.605446
412500,82.43079
412501,82.00602
412502,79.88304
412503,83.42678
412504,80.77805
412505,80.8397
412506,79.22751
412507,82.73628
412508,83.548195
412509,81.6239
412510,76.63613
412511,83.27405
412512,83.59488
412513,85.2463
412514,78.766945
412515,83.397896
412516,80.771194
412517,82.63282
412518,78.80599
412519,79.93327
412520,81.407875
412521,86.044716
412522,82.08854
412523,82.6849
412524,80.00945
412525,79.6518
412526,78.82163
412527,82.383736
412528,81.146126
412529,80.94105
412530,83.20539
412531,80.31488
412532,80.1415
412533,76.85363
412534,79.88238
412535,79.529625
412536,82.56313
412537,81.674675
412538,76.0754
412539,80.115364
412540,83.74671
412541,78.78438
412542,81.37301
412543,80.25933
412544,81.88201
412545,80.36942
412546,81.38204
412547,84.00956
412548,81.70599
412549,79.67155
412550,80.72051
412551,81.909836
412552,83.54435
412553,80.500854
412554,82.05322
412555,79.507195
412556,78.11001
412557,81.058495
412558,81.286606
412559,86.10986
412560,83.24378
412561,81.44048
412562,82.56236
412563,79.799515
412564,82.60829
412565,84.43868
412566,79.478775
412567,78.646095
412568,79.219154
412569,76.827614
412570,80.42569
412571,81.51595
412572,80.30721
412573,81.58343
412574,79.73993
412575,81.24212
412576,79.80875
412577,80.57589
412578,80.269615
412579,80.210106
412580,82.19995
412581,78.65607
412582,81.83344
412583,82.13616
412584,81.75801
412585,83.44067
412586,84.06739
412587,78.49508
412588,78.66517
412589,83.20815
412590,79.804306
412591,78.92134
412592,83.03632
412593,80.200676
412594,79.28745
412595,82.657326
412596,83.523476
412597,84.163216
412598,80.90597
412599,82.7587
412600,84.57799
412601,75.35681
412602,86.19384
412603,87.06829
412604,80.69329
412605,86.12139
412606,77.23002
412607,80.80758
412608,77.050316
412609,78.86871
412610,79.50703
412611,82.62507
412612,84.766365
412613,81.74553
412614,79.25977
412615,81.42022
412616,84.45232
412617,82.912025
412618,77.2686
412619,83.39912
