id,Price
387189,80.89052
387190,82.17667
387191,81.59446
387192,82.192795
387193,84.57901
387194,82.10658
387196,88.151085
387197,83.655975
387199,84.25065
387200,80.13962
387201,80.401306
387202,82.14071
387203,81.30396
387205,79.99355
387206,80.46082
387210,80.804085
387211,79.69772
387212,80.12925
387214,79.94146
387216,81.4544
387219,79.385445
387221,86.39625
387222,82.50947
387223,80.69639
387224,84.21517
387225,79.75077
387226,79.529366
387227,81.645256
387228,82.133514
387229,80.72408
387230,80.959755
387231,81.21026
387232,86.15007
387233,81.05914
387234,79.41131
387235,85.87021
387236,80.310036
387237,79.52831
387238,80.981026
387240,81.27213
387241,80.1209
387243,84.22904
387244,79.60903
387248,81.270294
387249,81.11059
387250,84.12485
387251,82.15946
387252,80.656975
387253,80.980316
387254,82.509224
387255,82.325035
387256,80.249664
387257,82.81044
387258,81.4575
387261,82.51523
387263,81.94974
387264,83.10399
387265,80.70288
387266,81.21431
387267,83.936714
387268,84.05538
387269,82.64457
387270,82.75407
387271,81.48762
387272,81.24438
387273,82.39368
387274,79.14217
387275,80.47449
387276,80.81834
387277,83.01032
387278,79.28852
387279,81.685905
387281,80.99497
387283,79.01504
387284,81.14277
387285,79.85863
387286,80.1394
387287,83.71577
387289,81.45728
387290,85.86995
387291,81.888084
387292,80.824615
387293,81.75695
387294,82.79101
387296,82.634315
387297,85.36088
387298,81.34748
387299,80.04778
387300,80.5194
387301,81.05296
387302,79.83616
387303,85.96539
387304,80.59726
387305,79.35903
387306,80.852036
387307,80.49373
387308,80.4656
387309,80.01356
387311,80.2606
387312,78.231026
387313,79.52114
387314,82.88648
387315,79.80462
387317,83.928535
387318,85.197914
387319,80.2103
387321,83.201096
387322,81.23806
387323,79.1538
387324,80.21625
387325,84.07018
387326,83.05075
387327,80.80984
387328,82.85675
387329,85.34719
387330,82.22925
387331,84.41065
387332,81.978905
387333,81.79209
387334,81.89155
387335,77.74641
387336,79.554344
387337,80.48888
387338,82.0257
387339,80.501854
387340,80.42573
387342,79.20965
387343,80.91495
387344,79.741425
387346,81.932106
387347,83.714935
387348,85.40342
387352,85.39025
387353,82.74622
387354,80.10809
387355,84.31269
387356,79.92016
387358,80.7025
387359,80.178154
387360,80.896675
387361,82.098274
387363,81.81504
387365,80.434105
387366,80.2085
387367,83.727974
387368,80.22782
387369,82.056816
387370,78.683426
387371,82.05311
387372,80.67331
387373,81.05685
387375,82.59016
387376,82.93166
387377,83.898125
387378,86.53888
387379,81.86825
387380,81.39858
387381,83.23262
387382,79.80508
387383,82.705086
387384,80.46616
387385,83.79153
387387,81.8489
387390,80.38912
387391,82.22511
387394,80.748146
387395,81.09177
387396,82.52654
387397,83.05974
387398,85.627426
387400,80.39872
387401,82.14418
387403,84.690834
387404,83.17074
387405,81.76203
387406,81.16308
387407,80.58252
387408,79.60491
387410,83.922554
387411,82.09252
387413,80.9408
387414,82.31127
387415,83.60534
387416,84.61236
387417,81.63613
387418,80.35013
387421,83.590355
387422,81.68029
387423,82.07638
387426,81.033325
387427,81.60382
387428,81.71061
387429,82.24208
387430,80.51983
387431,79.79601
387432,83.05251
387433,82.49332
387434,82.80812
387435,82.58373
387436,86.99662
387438,82.84909
387439,80.68242
387440,79.99264
387441,86.80865
387442,79.3299
387443,80.46035
387444,83.395874
387446,83.77073
387447,82.40175
387448,80.378044
387449,80.84218
387450,83.05313
387451,81.13136
387452,82.704414
387453,79.89211
387454,83.02901
387455,80.44221
387457,80.362144
387458,84.91509
387459,81.86089
387460,82.63102
387461,79.45056
387462,78.59304
387463,80.07673
387465,81.28384
387467,79.001
387468,80.44637
387469,86.390205
387470,80.35933
387471,80.44582
387472,79.85943
387474,81.379585
387475,82.30607
387476,80.72959
387477,82.27548
387478,82.67043
387479,79.79022
387480,77.23651
387481,81.6399
387484,81.9537
387485,83.05851
387486,82.071686
387489,86.20071
387490,85.65795
387491,81.850845
387492,83.83953
387493,83.58568
387494,86.141396
387495,80.972435
387497,79.50759
387498,84.23528
387499,78.503105
387501,82.108795
387502,79.276985
387503,81.765305
387504,79.11432
387505,80.41796
387508,84.05667
387509,79.88127
387510,80.6776
387511,80.06222
387512,86.019585
387513,82.81999
387514,82.02444
387515,80.73742
387516,79.99793
387517,79.948616
387518,79.631935
387519,84.98174
387520,81.22535
387521,78.511955
387522,83.74565
387523,80.730576
387524,82.45424
387525,83.340164
387526,83.622025
387527,81.72014
387528,83.70588
387531,77.90409
387532,78.48464
387533,81.14425
387534,79.26759
387535,84.220024
387536,82.54821
387537,82.96847
387538,82.4678
387539,80.990944
387540,85.19076
387541,80.55957
387542,80.6912
387543,81.866066
387544,80.907074
387545,80.20263
387546,80.1466
387547,80.45282
387548,81.77693
387549,80.31219
387550,82.178535
387551,82.04629
387552,81.74036
387554,81.95411
387555,88.05381
387556,80.89867
387557,81.325516
387558,79.75318
387559,81.50826
387560,81.202705
387561,82.72692
387562,84.66925
387563,86.05687
387564,81.88377
387565,80.2819
387568,85.52664
387569,79.33567
387570,79.11032
387573,81.86892
387575,80.72118
387576,80.63752
387577,81.13029
387578,82.15092
387580,78.57914
387581,81.365395
387582,81.3036
387583,80.7502
387584,81.66823
387585,82.02367
387586,83.144684
387587,77.76367
387588,78.97569
387589,82.72341
387591,81.84518
387592,80.582855
387593,82.1865
387594,79.56429
387595,83.488945
387596,83.04709
387597,78.98148
387598,79.072685
387599,79.92014
387600,83.42733
387601,82.14295
387602,80.8895
387604,80.5946
387605,84.38131
387607,81.992455
387610,80.00007
387611,80.83513
387612,81.36744
387613,82.681854
387614,79.55727
387615,79.92996
387618,80.60462
387619,79.575066
387620,84.30201
387622,81.72679
387623,83.56692
387624,79.891136
387625,80.52732
387626,75.73217
387627,82.220085
387628,83.59915
387629,83.37322
387630,81.76624
387631,82.94227
387632,80.432556
387633,82.73238
387634,81.707466
387635,86.49706
387636,80.558205
387638,82.34653
387639,79.81778
387640,79.82804
387642,80.17077
387643,79.69423
387644,80.32855
387645,79.2638
387646,80.71963
387647,81.58092
387648,82.14586
387649,81.506
387650,80.629906
387651,79.400406
387653,82.123726
387654,80.85734
387656,80.73919
387657,80.68702
387658,81.825554
387659,80.30241
387660,83.2937
387661,80.41967
387662,81.91615
387663,81.7058
387664,83.00004
387666,83.41892
387668,81.90441
387669,81.565636
387673,85.77799
387674,82.48524
387675,79.773674
387676,83.90978
387677,82.6548
387678,82.97322
387679,80.58019
387680,85.7153
387681,80.032295
387682,80.59329
387683,81.132866
387684,81.55188
387685,81.32302
387686,85.07679
387687,81.093056
387688,79.848335
387690,86.46577
387691,81.834785
387692,82.12986
387693,82.251305
387694,83.77299
387695,80.67074
387696,80.17545
387697,86.49091
387698,80.55201
387700,82.69396
387701,80.742805
387702,82.1895
387704,80.38282
387705,83.02238
387707,82.706696
387708,77.687904
387709,81.367836
387711,80.376205
387712,84.61079
387715,79.67791
387716,87.68076
387720,80.832375
387722,80.07415
387723,81.87216
387724,79.545494
387725,81.71507
387726,81.688675
387727,81.797386
387728,84.69941
387729,84.28563
387731,83.98148
387732,79.4814
387733,79.3137
387734,80.869225
387735,82.62952
387736,79.443695
387737,80.33619
387738,82.08244
387739,81.44268
387740,81.51002
387741,83.22348
387742,81.72036
387743,83.49345
387744,83.80987
387745,81.77761
387746,80.924774
387747,83.72121
387748,80.45238
387749,81.91769
387750,82.64274
387751,82.37386
387752,81.7844
387754,80.752174
387755,79.982765
387757,82.37435
387758,81.7589
387759,79.00042
387760,83.23647
387761,83.3639
387762,84.128456
387763,81.10203
387764,82.86057
387765,79.507744
387766,83.27033
387767,78.57213
387769,81.40286
387771,80.35514
387772,85.11113
387773,79.60462
387774,81.12393
387775,80.1
387777,82.4352
387778,82.93006
387779,81.90797
387780,83.07487
387781,81.65075
387782,82.696785
387783,79.37101
387784,83.758484
387786,81.673935
387789,79.6004
387790,79.92684
387791,79.08558
387793,79.178215
387796,80.78896
387797,81.04629
387798,80.3019
387799,82.4985
387801,80.24671
387802,81.806015
387803,81.86218
387804,83.65457
387805,81.75244
387806,81.22621
387807,79.25106
387808,84.16053
387809,84.467354
387810,80.152245
387811,84.11239
387814,82.50442
387815,80.309265
387816,83.322716
387817,80.771324
387818,86.03065
387819,82.02865
387820,81.84548
387821,82.654106
387822,81.18687
387823,84.09707
387824,82.806755
387825,85.78251
387826,79.23644
387827,81.472435
387828,84.20352
387830,81.71543
387831,82.53965
387832,79.785645
387833,84.61092
387834,81.32273
387836,81.615524
387838,82.648026
387839,80.756874
387840,80.997826
387842,82.74209
387843,83.518776
387844,80.17742
387845,83.16496
387846,79.70814
387848,80.44354
387849,81.93707
387850,85.47438
387851,82.05428
387852,80.81927
387853,82.099785
387854,80.12409
387855,82.395966
387857,83.53448
387858,82.880775
387859,83.239365
387860,81.52889
387861,84.86404
387862,81.6369
387863,82.30884
387865,80.370384
387866,81.18223
387867,85.071144
387868,81.23025
387869,84.192764
387870,81.27776
387871,81.21563
387872,83.24911
387873,79.34741
387874,80.32189
387875,80.671074
387876,85.29514
387877,81.65738
387878,81.54732
387880,82.98867
387881,82.276955
387882,81.37969
387883,81.89228
387884,78.905396
387885,83.70599
387886,79.6504
387887,82.20458
387888,81.34913
387890,85.17875
387891,80.237236
387892,81.766754
387893,81.14335
387895,84.41711
387896,83.95459
387897,84.08707
387899,82.05826
387900,80.76441
387901,84.83448
387903,81.11509
387904,80.937614
387905,77.48965
387906,81.88576
387907,80.80344
387908,80.57964
387909,81.57148
387910,81.41973
387911,83.34692
387912,79.26049
387913,81.28634
387914,82.06263
387915,80.798584
387916,82.26016
387917,83.830894
387918,82.0253
387919,81.446175
387921,85.439964
387923,82.45356
387925,82.669136
387926,82.45108
387929,81.873955
387930,83.60082
387931,80.138885
387932,81.3921
387933,84.023094
387935,84.60493
387938,83.04273
387939,84.41429
387940,84.34332
387941,83.37185
387943,79.83019
387945,82.25624
387946,79.64887
387948,81.78947
387949,81.48806
387951,82.20211
387952,78.92116
387953,81.580185
387954,77.02894
387956,85.067055
387957,78.36074
387958,82.25003
387960,81.825874
387961,79.59266
387964,82.9569
387965,77.66057
387966,81.24122
387967,81.05819
387968,86.20386
387969,80.60076
387970,80.87035
387971,77.48055
387972,80.49596
387973,80.6132
387974,80.795456
387975,78.713264
387976,79.686455
387977,79.70304
387978,81.49018
387979,81.28829
387981,87.23755
387982,80.37118
387983,79.98198
387984,82.657684
387985,80.69155
387986,80.78837
387987,80.927574
387988,80.60818
387989,83.105865
387990,83.6944
387991,81.02566
387992,81.54457
387993,81.2875
387994,81.33187
387995,85.923134
387996,82.152565
387997,86.307915
387998,82.08689
387999,81.97957
388001,79.872696
388002,79.64335
388006,82.77505
388008,82.07755
388009,78.16725
388010,81.40992
388011,83.2697
388012,80.684845
388015,80.55709
388016,82.56847
388017,83.47837
388018,78.53875
388019,78.47723
388020,80.414894
388022,85.088486
388025,80.67637
388026,83.165344
388027,82.87734
388028,82.185036
388029,81.77175
388030,85.75808
388031,81.030495
388032,83.953995
388033,80.61095
388035,78.49274
388036,80.0308
388037,81.14005
388038,80.94726
388039,81.899345
388040,80.31147
388042,78.047134
388043,81.175674
388044,81.68723
388045,79.89472
388046,81.7425
388047,84.819016
388048,81.61241
388049,81.87437
388050,80.1609
388051,82.47082
388052,79.44409
388053,79.16905
388054,82.90464
388055,82.20544
388057,84.28866
388058,82.77389
388059,83.4379
388061,82.33985
388062,86.806915
388065,79.4634
388066,81.055405
388068,80.29452
388069,80.39424
388070,80.93804
388071,80.67775
388072,80.113106
388073,82.110664
388074,83.14768
388075,81.81704
388076,80.749275
388077,80.701256
388078,78.39209
388080,79.90921
388082,81.58758
388083,81.049446
388084,76.66919
388085,78.891945
388086,80.84588
388087,82.949104
388088,81.306305
388090,76.94732
388091,82.55271
388092,80.01527
388094,80.38643
388095,82.7317
388096,81.733345
388098,79.56252
388099,86.16291
388100,83.54011
388102,78.13899
388104,87.60386
388105,79.91181
388106,79.91632
388107,79.74199
388108,82.51441
388109,82.59008
388110,78.07252
388111,82.958824
388112,81.79386
388114,81.59
388115,79.736786
388116,79.40851
388118,85.246376
388119,83.49749
388120,78.83432
388122,83.01751
388123,82.33863
388124,80.92536
388125,78.833626
388127,81.79856
388129,78.889595
388130,81.83431
388131,85.74883
388132,82.70808
388133,84.81327
388134,82.51971
388138,81.418365
388139,79.848045
388141,79.606255
388142,81.145424
388144,82.32938
388145,86.39603
388146,80.90853
388147,80.074486
388148,80.547
388149,80.30508
388150,80.19105
388151,80.44172
388152,80.81288
388153,81.43426
388156,78.96728
388158,80.471245
388159,81.15864
388161,81.88508
388162,79.81285
388163,83.56394
388164,81.88918
388165,80.42388
388166,81.77871
388167,80.179115
388168,83.615616
388170,79.90527
388171,82.615395
388172,79.81147
388173,83.67652
388174,80.92046
388176,80.55813
388177,79.95417
388178,81.99764
388180,81.49534
388181,81.77452
388182,81.969765
388185,85.099495
388187,85.88252
388188,82.033875
388190,83.621086
388191,84.810036
388192,83.72448
388193,83.63434
388194,81.53033
388195,82.774086
388196,82.04525
388197,83.50895
388199,81.42916
388200,87.79734
388201,82.37191
388202,81.92344
388203,83.24612
388204,79.28334
388205,84.767296
388207,80.88955
388208,81.306206
388210,82.85403
388212,83.85239
388214,80.2618
388215,82.1254
388216,82.72877
388217,82.28579
388219,82.395935
388221,82.618675
388224,80.48536
388225,81.48175
388226,84.63061
388227,80.86546
388228,80.554375
388229,79.15122
388230,79.95219
388231,80.10352
388233,83.45085
388234,80.4371
388235,81.69949
388237,77.93539
388239,82.21605
388240,82.44512
388241,79.781845
388242,81.98075
388243,81.106224
388244,80.5329
388245,79.69511
388248,83.915085
388249,80.89133
388250,83.50396
388251,83.54539
388252,85.11816
388253,81.799965
388254,81.51673
388255,81.32671
388257,80.79922
388259,82.16828
388260,82.17706
388261,80.56843
388263,82.48421
388265,79.70997
388266,80.56754
388268,77.7651
388269,78.37525
388270,81.40112
388271,84.551865
388272,82.322815
388273,79.453476
388274,78.21955
388277,83.078514
388278,82.10233
388280,79.23162
388282,80.685936
388284,79.73616
388287,83.17808
388288,81.04504
388289,81.32722
388290,80.87403
388291,80.00625
388292,79.95991
388293,79.91424
388294,84.56618
388295,86.367424
388296,85.59931
388297,84.11791
388298,80.814
388299,81.24741
388300,79.79652
388301,85.14079
388302,82.66784
388303,81.91643
388307,82.29409
388308,79.07087
388309,80.43081
388310,81.82436
388311,81.72375
388312,78.68392
388313,82.51544
388314,81.574524
388315,80.48172
388316,81.435974
388317,81.96418
388318,85.21466
388319,83.07809
388320,81.808975
388321,85.17588
388322,81.65061
388324,79.4013
388325,80.27522
388326,82.02364
388327,80.26761
388328,81.84368
388329,81.66847
388330,83.86822
388331,81.505516
388332,81.13276
388333,83.345146
388334,80.040184
388335,81.13329
388336,82.0976
388338,80.0398
388339,79.17058
388340,80.81858
388342,82.88062
388343,82.42245
388344,82.155945
388345,80.92304
388348,83.95755
388349,80.573235
388350,79.422356
388351,78.87496
388352,83.04934
388353,81.238914
388354,81.079605
388355,81.80437
388356,83.064384
388357,81.48087
388358,83.16914
388359,83.11423
388360,81.79751
388362,82.94341
388363,80.85284
388364,85.4479
388365,80.51137
388366,80.38195
388367,84.16451
388368,79.58683
388369,79.70246
388370,79.65374
388372,83.68769
388373,78.58239
388374,81.97784
388375,82.50734
388376,83.03849
388377,83.48075
388378,83.24096
388379,79.94437
388380,76.87914
388381,87.1629
388384,81.86294
388385,84.25869
388386,84.37707
388387,81.44227
388388,84.64416
388389,80.93796
388390,84.17161
388391,81.01058
388392,79.95341
388393,81.33759
388394,80.28984
388395,84.78028
388396,80.828514
388397,83.50251
388398,81.467125
388399,80.431816
388400,81.01321
388402,79.72204
388403,82.20611
388404,86.63694
388405,81.073524
388406,85.002945
388407,82.703125
388408,85.13223
388409,83.8031
388410,85.97431
388411,79.710205
388412,84.71859
388413,84.28278
388414,82.670006
388415,79.854225
388416,78.458244
388417,83.93284
388420,85.62533
388421,80.41541
388422,80.751335
388423,85.79213
388425,81.4432
388426,82.382484
388428,82.06156
388429,85.16532
388431,80.108444
388432,83.48356
388433,81.726036
388434,83.455666
388435,84.39488
388436,77.21505
388437,80.93509
388438,82.646416
388439,82.54647
388440,82.52607
388441,80.49961
388442,80.883415
388443,80.53308
388445,84.175224
388446,81.938805
388447,80.95223
388448,80.868095
388449,78.89193
388450,81.6762
388451,83.02743
388452,83.844536
388453,82.35156
388454,80.15928
388455,78.43198
388456,84.00258
388459,81.85558
388460,81.08729
388461,81.01591
388463,84.14919
388464,79.78585
388467,81.18465
388468,81.389565
388469,86.59942
388470,82.11083
388471,81.210144
388472,80.71575
388473,81.53513
388474,83.12455
388475,80.22029
388477,80.28773
388478,81.052986
388479,79.26815
388480,80.1701
388481,84.28641
388482,82.87597
388483,81.5619
388484,83.50051
388486,78.14449
388487,81.07659
388488,81.0299
388489,79.91267
388490,81.59321
388491,82.22635
388494,79.4317
388495,80.50988
388496,79.74221
388497,83.09751
388498,82.288506
388499,77.462074
388500,84.702156
388501,80.9654
388503,82.005806
388504,83.6542
388505,84.65029
388506,83.82593
388507,81.86429
388508,83.973045
388509,81.64443
388510,82.117485
388512,82.25948
388513,81.4228
388514,82.2727
388515,82.13641
388516,83.671616
388518,80.395775
388519,82.88323
388520,81.55326
388521,82.84987
388522,81.43043
388523,81.47401
388524,82.6908
388525,79.38062
388526,84.25883
388527,82.23681
388528,81.39241
388529,79.544655
388530,81.405266
388531,86.071556
388534,81.44859
388535,84.38864
388536,82.01446
388537,79.98406
388538,78.84623
388539,79.4222
388540,84.4909
388541,81.199425
388542,80.008446
388543,80.345314
388544,81.32186
388545,78.87417
388546,85.54601
388547,83.19257
388548,80.160774
388549,81.14404
388550,79.15956
388551,85.26989
388552,79.21535
388553,75.576355
388554,80.71051
388556,80.60437
388557,80.25948
388558,80.01379
388559,81.759995
388560,83.17215
388561,80.07433
388562,82.12254
388563,81.52769
388564,78.22618
388565,79.348274
388566,80.38868
388567,83.5102
388569,82.892296
388571,81.08133
388572,80.06225
388573,78.87119
388574,81.17134
388575,85.08082
388577,86.62495
388578,82.03533
388579,84.46859
388580,81.74296
388581,84.45141
388582,79.28258
388583,81.51123
388584,80.58456
388585,81.38269
388586,83.639534
388587,81.69407
388588,79.19799
388589,81.95839
388590,83.92984
388591,80.90949
388592,83.94158
388593,82.77016
388594,85.03118
388595,80.68659
388596,80.25643
388597,80.93658
388598,82.25489
388599,81.95924
388600,82.29549
388601,82.29659
388602,79.89236
388605,80.49866
388606,81.04135
388607,79.166435
388608,83.94786
388609,82.952324
388610,80.64289
388611,79.28973
388612,81.78188
388613,79.38313
388614,84.42507
388616,80.100006
388617,85.30537
388618,85.42672
388620,80.85528
388621,85.59692
388623,81.08553
388624,80.866196
388625,81.32752
388626,83.3048
388627,80.72689
388628,80.83531
388629,83.16946
388631,84.32105
388632,80.51525
388637,80.37447
388638,80.077385
388640,80.55171
388641,80.261955
388642,84.17255
388643,83.96223
388644,81.01689
388645,79.392296
388646,80.3278
388647,81.63882
388648,82.08121
388649,83.56226
388650,80.79425
388651,82.45564
388652,86.59419
388653,81.99991
388654,86.03731
388655,82.70248
388656,81.471565
388657,81.81383
388658,82.1329
388659,85.144966
388660,78.91607
388661,81.87884
388662,80.714615
388665,81.111984
388666,84.51006
388667,81.40012
388668,77.26241
388669,84.609146
388670,81.54477
388674,80.17712
388675,80.01829
388676,79.79937
388678,79.74685
388680,80.987434
388682,83.24271
388683,84.652115
388684,82.876854
388685,82.50098
388686,86.69222
388687,82.87196
388688,81.140236
388689,80.62478
388690,83.70279
388692,84.32682
388693,82.279976
388696,79.635
388698,81.58878
388699,82.25971
388700,81.60362
388701,78.807945
388703,84.09783
388704,82.73789
388705,80.667885
388706,81.100075
388707,80.56124
388708,83.769516
388709,82.80511
388710,83.2698
388711,82.65861
388713,80.40099
388714,82.770424
388715,83.125656
388716,85.71525
388717,83.27726
388718,83.577965
388719,80.21075
388721,81.30862
388722,83.347885
388723,82.01719
388724,81.90447
388725,79.7379
388726,84.787315
388728,79.45513
388729,85.199524
388731,80.53827
388732,81.9367
388733,82.7278
388734,83.603294
388735,77.90368
388736,85.87737
388737,81.77601
388738,80.928276
388739,81.39462
388740,82.07642
388742,84.403206
388743,83.6736
388744,81.18498
388745,79.95652
388747,81.39275
388748,77.79794
388749,79.60714
388750,82.72669
388751,80.14777
388752,80.86721
388753,80.76168
388754,81.51983
388756,84.84324
388757,84.1106
388758,84.19809
388759,83.63917
388760,82.52937
388761,85.12458
388762,79.727486
388764,84.56893
388766,82.767715
388767,82.791016
388768,81.3391
388769,81.88003
388770,80.845215
388772,84.86406
388773,82.83556
388774,83.73287
388776,81.25531
388777,80.92526
388779,82.30492
388780,82.22141
388781,81.26151
388782,82.30006
388783,80.97729
388784,82.971855
388785,81.651405
388786,80.22703
388787,84.54991
388788,77.63369
388789,82.862724
388791,79.807205
388792,80.56466
388793,82.26785
388794,81.82583
388796,81.47667
388797,81.605484
388798,82.45237
388799,79.96023
388800,80.48597
388801,87.79769
388802,81.228874
388804,80.65585
388805,85.09367
388807,81.616745
388809,83.41918
388810,81.8677
388811,84.845146
388813,87.64105
388814,81.20011
388815,81.80003
388816,83.61364
388818,81.578545
388819,83.1514
388820,77.066345
388821,80.8328
388822,85.51009
388823,80.17934
388824,81.422295
388825,80.50486
388826,84.52883
388827,82.351616
388828,83.74898
388829,80.68207
388830,79.20379
388831,81.26593
388833,81.4929
388834,83.00939
388835,81.74644
388836,82.03761
388837,79.70004
388838,78.91982
388840,80.568855
388843,83.28594
388844,84.79554
388845,80.88466
388846,83.66108
388847,81.88955
388848,81.97553
388849,81.29223
388850,79.38166
388851,86.79812
388852,81.93116
388853,81.515816
388854,82.54487
388855,84.416534
388856,80.669716
388857,79.98554
388858,83.39515
388859,81.30359
388860,86.924835
388861,80.48499
388862,85.32015
388864,81.710396
388865,81.499115
388866,83.14763
388867,85.4526
388868,80.64874
388869,83.0543
388870,82.26171
388871,84.19622
388873,80.2454
388874,81.41725
388876,83.694176
388878,79.93786
388879,81.97909
388880,82.90501
388881,85.49869
388884,80.54545
388887,82.14509
388888,77.71941
388889,81.57658
388890,81.38195
388892,80.69683
388893,81.05576
388895,80.223175
388896,83.77686
388897,81.61069
388898,82.16422
388899,80.41511
388900,83.30866
388901,79.084526
388902,78.960915
388903,80.895134
388905,85.04156
388906,82.00977
388907,82.10047
388908,81.63244
388909,81.28216
388910,83.26704
388911,81.6043
388912,79.751
388913,83.931694
388914,79.51347
388915,83.48788
388916,83.63438
388917,81.87
388918,79.48911
388919,81.99961
388920,80.6191
388921,81.18226
388922,85.65557
388923,80.4432
388924,85.02838
388926,81.64453
388927,81.37333
388928,83.78051
388929,82.96421
388930,80.34829
388931,81.94106
388932,80.90018
388934,86.2786
388935,86.633965
388936,79.8705
388937,82.24886
388938,80.11921
388939,82.337944
388940,81.44869
388941,82.533394
388942,82.4334
388943,80.39823
388944,84.545135
388945,81.00378
388946,81.952415
388947,79.57372
388948,82.199974
388949,80.526764
388950,82.95598
388951,79.27079
388953,82.09186
388954,83.23179
388955,82.06378
388956,80.64155
388957,81.1303
388958,82.15651
388959,83.07519
388960,82.28838
388961,83.00346
388962,79.652115
388963,81.20899
388964,81.090996
388965,81.87897
388966,80.56699
388967,83.94177
388968,79.011986
388969,82.33518
388970,79.81623
388971,82.06672
388973,80.39737
388974,82.78385
388975,81.4305
388976,79.827034
388977,79.1211
388978,77.17662
388979,84.593346
388980,82.05976
388981,81.788055
388982,79.92313
388983,81.24726
388984,80.346275
388985,81.38871
388986,83.60186
388987,81.0061
388989,78.65845
388991,80.787155
388992,80.61787
388993,80.063896
388994,84.70089
388995,82.06683
388996,82.45118
388997,81.283325
389000,81.82508
389001,78.38953
389002,80.68925
389004,80.05712
389005,75.23481
389006,81.814766
389007,81.79097
389008,80.92636
389009,80.352776
389011,83.63004
389012,82.53158
389013,81.958565
389015,83.50912
389018,83.62289
389019,84.954666
389020,79.46476
389021,82.822624
389022,81.67241
389023,80.503365
389024,85.63821
389025,82.2878
389026,79.4953
389028,82.537926
389030,82.9063
389031,79.72387
389032,79.447075
389033,80.141945
389034,85.44891
389035,84.68555
389036,79.42233
389038,84.085304
389039,84.047806
389040,78.34556
389041,82.62197
389042,80.076805
389043,89.065025
389047,84.29949
389048,80.32222
389049,80.06077
389050,84.545616
389051,81.40336
389052,83.79675
389053,80.8975
389054,81.47579
389055,81.77384
389056,81.68786
389057,82.89489
389058,82.83729
389059,81.739075
389060,81.29008
389061,85.00436
389062,85.00782
389063,80.79546
389065,84.89101
389066,82.37081
389067,86.24119
389069,83.37516
389070,86.215675
389072,82.768036
389073,79.66792
389074,80.95366
389075,80.43129
389076,81.99795
389077,79.29195
389078,83.771996
389079,83.217064
389081,80.6285
389082,84.01394
389083,81.16102
389084,79.50938
389086,80.42421
389088,81.27209
389090,80.267334
389091,83.198494
389092,81.9186
389093,81.78958
389094,85.55163
389095,82.37011
389097,81.50803
389098,82.775536
389099,80.72417
389100,87.520386
389101,80.40239
389102,81.16108
389103,79.434
389104,80.980515
389105,82.64725
389106,81.316025
389107,81.05042
389108,81.83362
389109,82.80639
389111,82.11364
389112,80.24554
389113,80.88003
389114,81.94702
389115,80.96327
389116,81.029625
389117,83.104546
389118,82.2376
389119,82.58907
389120,83.59508
389121,81.0224
389123,80.375786
389124,82.71518
389125,83.793434
389126,81.36739
389127,79.57451
389128,81.46582
389129,82.97921
389130,80.50713
389131,86.31965
389132,79.2727
389133,83.90174
389134,80.48159
389137,82.463615
389139,82.53712
389140,78.52177
389143,79.9094
389146,80.51362
389147,81.80778
389148,78.37185
389149,87.200584
389151,81.585365
389152,79.98406
389153,84.394745
389154,82.09655
389156,83.030075
389157,85.12475
389158,83.44282
389160,82.22286
389161,80.98023
389162,81.20207
389163,85.47001
389164,81.89019
389165,82.246864
389167,80.89521
389168,79.81485
389169,83.968864
389170,83.96801
389171,80.838356
389172,80.532295
389174,85.41471
389175,81.36017
389176,82.40134
389178,81.172356
389179,79.22993
389180,80.85459
389181,80.704666
389182,82.73307
389183,80.556816
389184,79.71786
389185,77.72329
389186,83.09962
389187,80.29868
389188,84.09855
389189,79.284584
389190,81.187065
389191,84.6248
389192,81.3729
389193,81.01158
389194,82.797035
389197,82.95582
389198,83.56298
389200,79.728645
389202,83.79252
389203,80.417915
389204,82.50522
389205,87.42867
389206,79.44315
389208,82.69552
389209,83.440834
389211,82.26533
389212,80.49421
389213,75.75604
389214,80.83692
389215,83.29234
389216,82.16042
389217,80.56408
389218,81.2871
389219,82.02976
389220,81.78101
389221,79.83576
389222,80.21619
389223,82.2694
389224,81.78355
389225,78.92365
389226,79.200645
389227,82.05128
389228,82.86885
389229,81.13394
389231,81.49879
389232,84.042595
389233,81.770584
389234,82.208046
389236,81.18982
389237,78.455986
389238,77.663185
389239,84.90768
389240,82.26517
389241,80.74735
389242,80.050125
389243,82.20377
389245,82.29455
389246,85.409065
389247,82.68603
389248,83.408226
389249,85.08432
389250,82.01731
389251,81.30309
389252,81.81089
389255,81.33942
389257,82.91957
389261,84.579254
389262,81.09023
389263,80.76775
389264,80.99636
389265,81.57162
389266,79.96903
389267,82.130486
389269,80.705414
389270,80.78755
389271,82.06345
389272,83.13609
389273,81.88787
389274,81.3272
389276,83.785576
389277,80.34945
389278,80.596054
389279,78.87636
389281,81.842964
389282,81.037025
389283,79.75702
389284,81.68107
389285,82.78203
389286,79.827126
389287,82.82911
389288,79.97582
389290,82.44015
389291,81.93218
389292,84.6164
389294,80.575356
389296,81.51149
389297,80.93641
389299,84.04518
389300,81.35792
389301,78.48063
389302,82.5438
389303,81.22513
389304,83.28065
389305,85.48305
389306,80.73058
389307,81.07679
389308,78.78617
389310,82.069435
389311,79.2553
389312,81.428215
