id,Price
417144,85.58223
417145,81.81357
417146,81.36352
417147,78.219765
417148,83.04202
417149,79.778244
417150,81.26312
417151,83.68631
417152,81.44841
417153,82.96756
417154,81.87791
417155,82.39771
417156,82.9675
417157,78.91645
417158,82.849686
417159,80.3051
417160,80.58375
417161,82.7671
417162,80.36417
417163,82.4321
417164,81.6712
417165,79.49855
417166,82.210915
417167,80.73354
417168,81.962875
417169,77.089096
417170,78.32962
417171,83.00876
417172,81.681244
417173,81.69589
417174,83.07015
417175,82.951965
417176,77.84561
417177,80.71051
417178,81.28792
417179,81.75218
417180,83.24208
417181,76.56367
417182,80.96542
417183,79.48802
417184,83.25067
417185,80.143814
417186,78.95302
417187,81.76577
417188,82.60246
417189,77.42315
417190,73.68846
417191,83.35547
417192,81.76866
417193,80.3608
417194,82.35813
417195,84.47987
417196,78.31226
417197,79.181496
417198,79.87833
417199,80.20079
417200,76.62943
417201,83.927895
417202,80.90222
417203,81.0116
417204,82.27718
417205,79.296616
417206,83.41576
417207,83.49144
417208,83.47921
417209,81.790344
417210,81.828
417211,83.15565
417212,75.216125
417213,82.72337
417214,80.83583
417215,83.24469
417216,80.92784
417217,83.86006
417218,81.33621
417219,82.33213
417220,81.26135
417221,79.61276
417222,81.716034
417223,81.59145
417224,83.71881
417225,79.51684
417226,80.93243
417227,78.35922
417228,82.21329
417229,82.87656
417230,81.983185
417231,83.08938
417232,79.97441
417233,77.35716
417234,81.354675
417235,82.8006
417236,78.40344
417237,79.97609
417238,78.96445
417239,80.062126
417240,80.98434
417241,84.41115
417242,79.88518
417243,80.22914
417244,80.93289
417245,81.98041
417246,80.449844
417247,80.41384
417248,78.8746
417249,76.98199
417250,80.88558
417251,79.866806
417252,83.57949
417253,81.726944
417254,81.467415
417255,82.467
417256,78.2774
417257,80.60352
417258,80.87967
417259,84.59207
417260,80.657486
417261,81.87648
417262,77.34301
417263,81.54513
417264,82.74675
417265,83.81147
417266,80.17749
417267,79.94826
417268,78.71264
417269,75.187744
417270,77.68051
417271,76.82721
417272,80.01698
417273,85.591515
417274,83.21123
417275,81.92416
417276,81.48984
417277,80.98121
417278,83.31348
417279,81.48906
417280,83.10452
417281,77.06105
417282,84.966
417283,81.390045
417284,82.624146
417285,84.12237
417286,81.70072
417287,79.75075
417288,79.21477
417289,83.62752
417290,81.671745
417291,79.27074
417292,81.77432
417293,80.292854
417294,82.20332
417295,81.31725
417296,82.153015
417297,76.401764
417298,77.28448
417299,78.66118
417300,82.26326
417301,80.72807
417302,81.96589
417303,83.57914
417304,82.0363
417305,80.49587
417306,80.75188
417307,84.15806
417308,82.63664
417309,84.0325
417310,82.018845
417311,80.46074
417312,76.86881
417313,81.08684
417314,79.0113
417315,80.44502
417316,82.66606
417317,82.26407
417318,80.680916
417319,76.005714
417320,77.47936
417321,83.481995
417322,82.19018
417323,78.052605
417324,77.6891
417325,78.805756
417326,79.59056
417327,81.16647
417328,84.104546
417329,80.308624
417330,80.09043
417331,78.73132
417332,80.50957
417333,79.73529
417334,80.07398
417335,77.99615
417336,78.8515
417337,82.071625
417338,82.37119
417339,78.16662
417340,80.98184
417341,82.140144
417342,83.57921
417343,77.2152
417344,79.3723
417345,82.6877
417346,83.69479
417347,81.416534
417348,82.6575
417349,81.27159
417350,81.42854
417351,78.73056
417352,79.58678
417353,78.44356
417354,80.5206
417355,72.93948
417356,80.277916
417357,81.674866
417358,82.48873
417359,81.10487
417360,77.02382
417361,78.51018
417362,82.318756
417363,78.29391
417364,80.34161
417365,84.45033
417366,80.65072
417367,78.901474
417368,81.54655
417369,81.537704
417370,83.380066
417371,80.75241
417372,77.877
417373,80.75481
417374,83.73301
417375,82.945496
417376,78.50589
417377,81.678734
417378,78.349754
417379,80.51462
417380,80.647095
417381,82.01152
417382,81.04028
417383,80.97711
417384,79.71846
417385,79.36017
417386,79.9105
417387,78.60478
417388,74.95108
417389,82.826096
417390,81.001724
417391,81.846535
417392,78.393936
417393,80.626114
417394,82.25194
417395,79.7923
417396,81.39026
417397,81.027695
417398,82.52264
417399,80.82267
417400,78.86791
417401,78.421844
417402,81.38464
417403,79.05128
417404,80.689964
417405,81.141495
417406,81.38329
417407,83.26816
417408,79.675545
417409,84.010025
417410,83.277916
417411,81.20892
417412,77.74052
417413,81.75191
417414,81.86282
417415,80.39109
417416,82.18922
417417,82.47877
417418,81.38409
417419,82.59503
417420,78.96144
417421,79.60963
417422,83.76459
417423,81.41121
417424,78.635994
417425,80.05927
417426,78.46471
417427,78.25937
417428,82.06668
417429,83.58872
417430,83.215576
417431,77.20638
417432,79.89678
417433,82.9217
417434,81.565994
417435,81.77566
417436,82.70393
417437,83.96388
417438,82.64867
417439,79.75323
417440,74.493385
417441,85.87292
417442,81.31419
417443,82.85257
417444,79.56977
417445,81.17491
417446,80.10356
417447,83.39877
417448,77.38231
417449,81.91879
417450,82.26394
417451,81.96994
417452,83.58601
417453,80.06023
417454,79.19913
417455,79.57774
417456,83.88023
417457,79.446075
417458,82.64586
417459,83.95864
417460,81.5509
417461,84.35521
417462,80.41406
417463,75.571594
417464,78.639336
417465,79.66954
417466,82.69111
417467,76.42543
417468,81.625206
417469,81.20618
417470,84.77918
417471,79.88104
417472,80.8742
417473,80.30526
417474,81.024796
417475,80.05917
417476,81.9287
417477,84.28012
417478,81.92015
417479,79.65476
417480,78.132355
417481,82.454865
417482,81.8869
417483,81.3259
417484,81.36677
417485,82.86308
417486,81.12262
417487,81.11504
417488,79.410835
417489,80.04901
417490,80.20962
417491,82.6147
417492,80.179955
417493,80.46126
417494,78.86917
417495,80.81923
417496,79.02379
417497,80.88428
417498,83.02573
417499,79.31612
417500,81.57141
417501,81.71992
417502,81.330505
417503,80.0625
417504,76.327225
417505,83.24347
417506,84.5065
417507,80.234245
417508,81.867195
417509,82.81062
417510,78.726395
417511,79.457985
417512,82.169975
417513,79.977165
417514,82.885315
417515,83.428246
417516,82.80943
417517,79.22466
417518,83.92908
417519,80.81106
417520,81.89499
417521,80.35096
417522,78.73862
417523,78.11781
417524,85.19092
417525,79.98912
417526,76.82774
417527,80.98279
417528,80.21806
417529,79.80121
417530,78.69318
417531,78.462494
417532,80.69784
417533,82.99908
417534,83.40175
417535,80.701584
417536,78.89246
417537,76.55789
417538,81.44058
417539,79.38574
417540,83.30536
417541,79.020256
417542,80.9337
417543,80.66405
417544,75.96324
417545,80.19427
417546,82.14713
417547,81.19141
417548,79.75816
417549,81.76271
417550,75.95607
417551,85.116005
417552,77.7243
417553,79.3833
417554,82.119
417555,84.82345
417556,80.97737
417557,81.57272
417558,81.67672
417559,82.32502
417560,80.31743
417561,83.96206
417562,79.41983
417563,80.79269
417564,79.31825
417565,80.39331
417566,85.29666
417567,79.746124
417568,80.99269
417569,83.15153
417570,78.563705
417571,80.77276
417572,83.35811
417573,79.76257
417574,84.62509
417575,74.84129
417576,80.39014
417577,81.07216
417578,81.67447
417579,83.03783
417580,82.0338
417581,77.95529
417582,74.89018
417583,82.54103
417584,82.32965
417585,80.3963
417586,82.41743
417587,81.588455
417588,78.855804
417589,82.857605
417590,80.890976
417591,82.718506
417592,82.49021
417593,80.81033
417594,80.169525
417595,78.532
417596,84.23939
417597,79.34009
417598,78.35155
417599,79.00071
417600,81.65799
417601,83.4232
417602,79.027054
417603,82.499985
417604,82.39516
417605,82.503235
417606,79.69702
417607,79.94148
417608,78.54875
417609,81.73317
417610,83.85316
417611,77.761734
417612,80.42047
417613,77.211815
417614,78.185684
417615,83.66659
417616,83.908585
417617,83.32352
417618,80.155334
417619,79.20947
417620,79.77083
417621,83.89032
417622,79.64467
417623,77.84325
417624,80.5966
417625,81.01803
417626,78.61235
417627,79.79753
417628,83.90144
417629,77.8077
417630,83.976074
417631,83.33262
417632,80.39877
417633,79.685074
417634,79.15927
417635,82.98125
417636,81.14607
417637,77.77576
417638,80.6769
417639,82.67718
417640,79.33078
417641,81.054665
417642,83.1897
417643,81.40365
417644,77.23834
417645,80.8557
417646,79.56046
417647,81.17056
417648,82.36232
417649,77.7938
417650,79.976105
417651,82.09431
417652,83.13299
417653,81.82768
417654,82.07931
417655,82.24725
417656,80.90559
417657,81.50336
417658,77.56851
417659,81.15206
417660,81.83823
417661,79.90702
417662,81.84061
417663,85.19679
417664,80.240005
417665,84.099915
417666,78.2532
417667,78.14984
417668,82.08385
417669,82.71433
417670,78.510284
417671,84.13609
417672,77.69886
417673,78.45593
417674,79.59577
417675,83.57984
417676,80.99739
417677,81.20843
417678,81.945145
417679,82.634705
417680,81.97659
417681,80.54158
417682,79.25058
417683,80.4454
417684,77.07362
417685,81.18189
417686,80.40067
417687,82.16785
417688,83.834854
417689,81.23302
417690,84.292465
417691,83.14131
417692,81.85181
417693,84.140236
417694,80.88297
417695,78.314224
417696,78.99103
417697,81.64604
417698,82.73794
417699,80.292595
417700,81.433205
417701,77.44739
417702,76.05011
417703,79.88531
417704,82.054085
417705,81.5287
417706,78.34691
417707,82.71836
417708,81.70998
417709,83.10092
417710,79.436584
417711,80.44789
417712,82.276054
417713,80.14476
417714,81.84136
417715,78.99657
417716,82.5293
417717,81.4229
417718,83.49306
417719,75.55029
417720,77.21217
417721,80.09567
417722,82.47663
417723,79.60459
417724,80.83885
417725,82.3806
417726,80.26419
417727,80.540184
417728,82.34639
417729,75.54982
417730,81.255585
417731,77.92865
417732,82.642654
417733,80.12135
417734,80.02447
417735,80.06624
417736,80.837975
417737,78.25063
417738,77.907394
417739,82.66955
417740,80.06679
417741,77.86032
417742,79.57115
417743,81.509415
417744,78.42433
417745,79.906815
417746,73.94469
417747,82.17456
417748,80.02512
417749,80.08257
417750,73.74796
417751,81.05112
417752,82.87081
417753,79.20619
417754,80.54984
417755,77.552956
417756,79.91463
417757,78.37537
417758,79.34225
417759,79.87898
417760,80.284546
417761,79.04797
417762,80.869026
417763,82.69149
417764,80.63005
417765,82.10308
417766,81.05238
417767,81.56404
417768,76.10123
417769,83.40117
417770,78.71091
417771,81.33302
417772,82.1288
417773,78.131714
417774,79.064575
417775,85.24184
417776,81.31867
417777,77.478
417778,81.51353
417779,84.07376
417780,78.69142
417781,81.036285
417782,81.176544
417783,80.41449
417784,83.177185
417785,77.731186
417786,77.0892
417787,80.892265
417788,79.77757
417789,83.15946
417790,79.23863
417791,82.37941
417792,81.32079
417793,80.18367
417794,77.36806
417795,81.71299
417796,80.15604
417797,81.2819
417798,77.79715
417799,79.35148
417800,80.043945
417801,81.219345
417802,83.744835
417803,81.75618
417804,80.02081
417805,83.390274
417806,71.89253
417807,82.68002
417808,81.81677
417809,78.70454
417810,80.52348
417811,81.65331
417812,82.4823
417813,80.59621
417814,82.23578
417815,78.54382
417816,82.90197
417817,82.20076
417818,81.78012
417819,83.70636
417820,83.48369
417821,79.77592
417822,82.960205
417823,80.005005
417824,81.05448
417825,78.856
417826,79.89673
417827,81.85669
417828,81.2227
417829,82.21278
417830,84.397545
417831,81.32797
417832,83.18276
417833,81.59848
417834,79.72036
417835,80.053894
417836,83.38287
417837,78.53293
417838,77.62085
417839,78.89987
417840,81.14306
417841,82.651306
417842,82.11815
417843,78.7363
417844,81.54254
417845,82.49495
417846,80.68387
417847,82.95364
417848,81.312805
417849,77.92968
417850,81.08275
417851,78.972565
417852,76.59401
417853,80.161316
417854,81.45842
417855,84.88544
417856,77.45294
417857,85.199554
417858,83.76471
417859,79.35594
417860,82.35962
417861,80.77829
417862,81.49852
417863,81.10898
417864,81.36806
417865,80.38435
417866,79.67555
417867,78.14602
417868,75.56125
417869,82.32258
417870,81.05035
417871,76.5009
417872,82.410065
417873,82.27399
417874,80.984924
417875,82.8226
417876,81.25299
417877,82.08653
417878,81.09707
417879,81.63471
417880,82.38008
417881,81.17599
417882,78.70009
417883,81.46988
417884,83.211945
417885,80.51405
417886,81.03006
417887,81.09514
417888,82.06917
417889,80.31598
417890,77.15461
417891,82.1057
417892,79.84014
417893,80.641754
417894,80.41403
417895,78.927414
417896,81.67633
417897,81.411385
417898,80.45964
417899,81.897934
417900,84.23844
417901,75.68617
417902,84.17235
417903,80.24495
417904,81.53944
417905,81.703156
417906,81.3226
417907,83.125534
417908,83.35968
417909,80.73542
417910,79.60383
417911,80.959335
417912,81.46891
417913,81.23425
417914,79.70346
417915,76.83603
417916,79.05586
417917,80.06209
417918,79.34879
417919,80.77807
417920,78.56917
417921,80.40028
417922,80.34442
417923,78.96738
417924,82.523544
417925,77.417725
417926,83.91528
417927,81.02832
417928,82.36258
417929,81.91094
417930,78.11319
417931,81.753654
417932,76.74752
417933,81.79404
417934,82.25308
417935,80.76965
417936,80.69821
417937,81.10683
417938,82.21017
417939,81.54184
417940,77.39929
417941,80.90695
417942,82.72452
417943,81.626114
417944,84.3207
417945,83.07201
417946,76.093124
417947,79.78523
417948,81.986786
417949,80.23672
417950,84.80847
417951,82.73197
417952,83.43892
417953,77.69833
417954,78.13864
417955,83.88733
417956,80.163315
417957,80.29417
417958,79.75499
417959,83.36914
417960,81.702835
417961,82.75157
417962,80.73021
417963,79.75198
417964,82.50745
417965,79.45568
417966,76.3491
417967,81.78151
417968,79.30734
417969,82.40613
417970,81.497826
417971,80.720024
417972,83.14189
417973,83.41487
417974,81.582
417975,79.12172
417976,80.52605
417977,81.17359
417978,84.63343
417979,82.081345
417980,81.38701
417981,80.89
417982,82.813416
417983,77.94339
417984,82.05054
417985,81.17244
417986,82.29086
417987,83.73603
417988,82.02881
417989,80.90355
417990,82.2753
417991,82.05137
417992,81.28932
417993,81.513756
417994,78.8775
417995,80.386955
417996,81.24736
417997,81.66652
417998,80.722015
417999,81.348724
418000,79.80133
418001,76.92186
418002,77.88723
418003,81.4414
418004,82.26354
418005,83.8383
418006,80.61347
418007,81.03908
418008,82.895615
418009,81.24056
418010,82.02403
418011,81.43635
418012,78.81067
418013,84.845856
418014,79.30665
418015,76.968285
418016,83.45282
418017,79.3041
418018,81.63469
418019,78.47644
418020,81.92592
418021,79.050705
418022,84.59474
418023,79.155
418024,80.29848
418025,83.47668
418026,80.98395
418027,78.857445
418028,76.723785
418029,78.820595
418030,79.73738
418031,76.07329
418032,78.477104
418033,80.666916
418034,79.14787
418035,77.56644
418036,76.949135
418037,77.48213
418038,82.77996
418039,78.0177
418040,80.769714
418041,82.619995
418042,83.11359
418043,81.618515
418044,82.18588
418045,81.1793
418046,80.44609
418047,81.619385
418048,82.30838
418049,80.3942
418050,81.949234
418051,81.4558
418052,80.27352
418053,78.15504
418054,82.0603
418055,82.25727
418056,82.53258
418057,82.68404
418058,79.00366
418059,80.55425
418060,83.95984
418061,81.24989
418062,78.56056
418063,80.10273
418064,79.60481
418065,82.45008
418066,77.040276
418067,81.36253
418068,84.02374
418069,80.52815
418070,83.332375
418071,81.727745
418072,82.020096
418073,80.191925
418074,78.37235
418075,79.302444
418076,81.032104
418077,82.1826
418078,81.58123
418079,81.253075
418080,77.593185
418081,82.29192
418082,77.33063
418083,81.20088
418084,80.129776
418085,80.834274
418086,78.18164
418087,82.55647
418088,76.856064
418089,83.021225
418090,80.001656
418091,81.33444
418092,81.96774
418093,80.96709
418094,82.02087
418095,80.780136
418096,80.91939
418097,83.408295
418098,83.16637
418099,81.63486
418100,83.68144
418101,78.92924
418102,83.17891
418103,78.00206
418104,79.556
418105,75.03093
418106,80.11322
418107,80.25981
418108,78.664925
418109,77.162704
418110,84.39938
418111,83.925064
418112,83.431305
418113,83.62567
418114,83.005684
418115,79.97943
418116,81.96336
418117,83.809525
418118,80.20739
418119,82.32471
418120,82.296844
418121,78.267654
418122,79.73331
418123,83.61968
418124,80.09611
418125,79.55074
418126,81.26697
418127,78.42767
418128,84.96867
418129,78.34724
418130,80.877365
418131,79.45473
418132,81.50581
418133,80.25578
418134,81.80436
418135,79.224014
418136,81.34543
418137,79.51924
418138,81.01151
418139,77.97896
418140,84.58728
418141,79.61473
418142,80.97992
418143,81.277954
418144,79.36401
418145,81.14584
418146,83.029076
418147,82.37388
418148,80.530525
418149,78.798096
418150,85.58627
418151,78.0077
418152,79.99954
418153,80.709305
418154,80.13704
418155,80.951836
418156,79.760445
418157,79.53232
418158,78.930626
418159,79.7139
418160,78.85124
418161,81.53349
418162,81.92605
418163,81.36415
418164,79.36867
418165,82.91777
418166,79.972
418167,75.29853
418168,84.20615
418169,81.729485
418170,84.61168
418171,80.60576
418172,79.76546
418173,75.866425
418174,82.7148
418175,83.002594
418176,81.390144
418177,81.63128
418178,83.097885
418179,77.14625
418180,81.39249
418181,81.06042
418182,81.9077
418183,80.44771
418184,79.66194
418185,77.41059
418186,81.56212
418187,78.14691
418188,78.19223
418189,82.173615
418190,82.28605
418191,83.55471
418192,82.770386
418193,83.378494
418194,82.62717
418195,80.99269
418196,78.45153
418197,81.81249
418198,79.448364
418199,75.5178
418200,76.76622
418201,79.00546
418202,79.601776
418203,82.71193
418204,81.850815
418205,77.399765
418206,76.01401
418207,84.04829
418208,78.99825
418209,82.17374
418210,80.808304
418211,78.8745
418212,80.6389
418213,77.84871
418214,76.063644
418215,77.64926
418216,81.62304
418217,84.61807
418218,81.535225
418219,80.1738
418220,80.066956
418221,81.02324
418222,80.13125
418223,79.96734
418224,82.42092
418225,78.916695
418226,83.58916
418227,79.85854
418228,79.88055
418229,79.6321
418230,79.89613
418231,80.08528
418232,81.216064
418233,78.243576
418234,76.8932
418235,80.60097
418236,80.76405
418237,82.24894
418238,80.54937
418239,82.6157
418240,76.28075
418241,81.7482
418242,82.60416
418243,76.54387
418244,84.50336
418245,80.61699
418246,79.49844
418247,81.171875
418248,80.16556
418249,84.518845
418250,80.793274
418251,80.95741
418252,79.97107
418253,81.9809
418254,81.11365
418255,83.4922
418256,77.4227
418257,81.77549
418258,82.67244
418259,79.96023
418260,79.97296
418261,78.88964
418262,75.386284
418263,77.70616
418264,77.38167
418265,82.55109
418266,81.03142
418267,79.68346
418268,80.19841
418269,77.18459
418270,79.91626
418271,81.46962
418272,79.30557
418273,81.732445
418274,80.179504
418275,77.491394
418276,79.11981
418277,79.766716
418278,82.58557
418279,83.81001
418280,81.208694
418281,82.82085
418282,79.26386
418283,83.65802
418284,80.64871
418285,83.22377
418286,80.8287
418287,80.483505
418288,82.3567
418289,78.34093
418290,82.08862
418291,77.58834
418292,83.13327
418293,82.9001
418294,81.494606
418295,82.997734
418296,81.41706
418297,83.16237
418298,83.63642
418299,80.54133
418300,81.381226
418301,82.10849
418302,80.473114
418303,82.75719
418304,83.70094
418305,78.634
418306,81.56372
418307,81.30621
418308,79.03442
418309,80.82471
418310,78.90532
418311,80.36575
418312,80.22389
418313,81.35248
418314,82.06508
418315,80.474075
418316,80.910095
418317,80.1467
418318,80.20137
418319,79.47368
418320,81.62697
418321,82.08091
418322,82.64422
418323,78.829735
418324,80.08042
418325,84.12813
418326,84.211975
418327,81.5873
418328,84.53348
418329,79.604095
418330,81.23721
418331,80.3067
418332,81.84834
418333,80.11548
418334,79.188934
418335,79.575745
418336,82.938255
418337,81.72756
418338,75.62749
418339,79.772
418340,84.18442
418341,76.49423
418342,82.02784
418343,79.700516
418344,80.33115
418345,78.85305
418346,81.775856
418347,82.706825
418348,80.65787
418349,79.18881
418350,80.53266
418351,81.62085
418352,83.081726
418353,80.75782
418354,83.10802
418355,79.35667
418356,84.13728
418357,76.4727
418358,81.942955
418359,77.59474
418360,79.849144
418361,82.220474
418362,78.63087
418363,77.76472
418364,78.77223
418365,80.78647
418366,80.380455
418367,81.60062
418368,81.51462
418369,80.539444
418370,74.83163
418371,77.9113
418372,79.62928
418373,81.17131
418374,81.35152
418375,83.47304
418376,83.43831
418377,81.591705
418378,80.66478
418379,81.48714
418380,80.811554
418381,83.90431
418382,78.93184
418383,84.55545
418384,83.2385
418385,82.08214
418386,82.129555
418387,81.12511
418388,80.30928
418389,79.08322
418390,80.74854
418391,79.984436
418392,76.03346
418393,82.614525
418394,81.001434
418395,83.48808
418396,80.51592
418397,78.2024
418398,81.14493
418399,80.763504
418400,82.13509
418401,84.257614
418402,78.36107
418403,80.879036
418404,82.65364
418405,80.82359
418406,81.42448
418407,76.47705
418408,83.218506
418409,82.330666
418410,79.761955
418411,80.2345
418412,76.70461
418413,81.922424
418414,84.1396
418415,77.530266
418416,82.55531
418417,78.61127
418418,78.81299
418419,81.33525
418420,81.1725
418421,78.32636
418422,79.92467
418423,77.81579
418424,77.58527
418425,81.56773
418426,81.018715
418427,80.05997
418428,80.557976
418429,79.30788
418430,81.50798
418431,84.13207
418432,74.36335
418433,82.20822
418434,79.8493
418435,80.985794
418436,80.2537
418437,82.938126
418438,78.80032
418439,79.43278
418440,80.59071
418441,78.61801
418442,82.31979
418443,81.9377
418444,79.437996
418445,81.06122
418446,83.19878
418447,78.733505
418448,80.99602
418449,84.528915
418450,78.98428
418451,75.399155
418452,79.357285
418453,77.12971
418454,78.49948
418455,80.97002
418456,82.4834
418457,82.07164
418458,80.51287
418459,81.938736
418460,80.925095
418461,77.334076
418462,76.3365
418463,80.09954
418464,81.772514
418465,81.97458
418466,79.787506
418467,80.666595
418468,79.831085
418469,82.14252
418470,80.97264
418471,76.01014
418472,79.31199
418473,82.558685
418474,78.23431
418475,80.29883
418476,80.69862
418477,81.14398
418478,79.62063
418479,76.25708
418480,79.96739
418481,81.66974
418482,78.63779
418483,79.753136
418484,81.2313
418485,82.87306
418486,82.93141
418487,82.58406
418488,80.40767
418489,78.479836
418490,78.32718
418491,82.47334
418492,80.939224
418493,83.15846
418494,79.38379
418495,79.6661
418496,80.50653
418497,79.925644
418498,76.260704
418499,79.62372
418500,79.921326
418501,83.30988
418502,81.33301
418503,78.47479
418504,81.00717
418505,82.08519
418506,82.06157
418507,80.0446
418508,79.21451
418509,81.94642
418510,83.14369
418511,82.32075
418512,81.23449
418513,81.82653
418514,80.60722
418515,84.117645
418516,81.7422
418517,83.37552
418518,84.59747
418519,83.31489
418520,76.44372
418521,80.807594
418522,80.36604
418523,80.5735
418524,77.46123
418525,80.05177
418526,79.65767
418527,81.432175
418528,81.23856
418529,82.60969
418530,81.64717
418531,76.44504
418532,76.66894
418533,82.17319
418534,80.40126
418535,81.70145
418536,81.85829
418537,84.2256
418538,80.83479
418539,81.53647
418540,81.88521
418541,77.237206
418542,78.991714
418543,81.40279
418544,78.6136
418545,82.58508
418546,79.285225
418547,80.81255
418548,79.43753
418549,82.118805
418550,82.69021
418551,80.56816
418552,76.99739
418553,74.88794
418554,82.63604
418555,79.17821
418556,80.38602
418557,81.35901
418558,81.43379
418559,81.888695
418560,82.379326
418561,83.8251
418562,80.18419
418563,78.518394
418564,79.88407
418565,80.3629
418566,83.78018
418567,81.038086
418568,82.26097
418569,83.486786
418570,82.52971
418571,73.78954
418572,81.100044
418573,80.67298
418574,82.04671
418575,80.425316
418576,76.61598
418577,81.18237
418578,79.72724
418579,83.55345
418580,80.906586
418581,84.18692
418582,78.464554
418583,79.079346
418584,79.10152
418585,78.76326
418586,80.46373
418587,79.67651
418588,82.01169
418589,82.08234
418590,79.88406
418591,83.11095
418592,81.539856
418593,80.18649
418594,82.577415
418595,80.45352
418596,79.585014
418597,80.2773
418598,82.64833
418599,76.616875
418600,80.338844
418601,83.25256
418602,82.360374
418603,81.27827
418604,82.331436
418605,78.4496
418606,83.04082
418607,82.34338
418608,83.34424
418609,79.027504
418610,77.75394
418611,77.35661
418612,82.64981
418613,81.63034
418614,81.35707
418615,79.77514
418616,78.84871
418617,78.97043
418618,82.94828
418619,82.17755
418620,78.877014
418621,82.15185
418622,81.15226
418623,80.438995
418624,81.36587
418625,83.612434
418626,82.069824
418627,81.585014
418628,76.95251
418629,80.36792
418630,77.34081
418631,83.18802
418632,80.84871
418633,81.552605
418634,80.32262
418635,82.393906
418636,79.20075
418637,80.54855
418638,81.81278
418639,80.43034
418640,82.941864
418641,83.204666
418642,80.89526
418643,80.98948
418644,77.60015
418645,82.681305
418646,81.80965
418647,81.99884
418648,79.9975
418649,81.41724
418650,78.56497
418651,81.78142
418652,83.168076
418653,81.881004
418654,82.9017
418655,79.11586
418656,80.83386
418657,77.78867
418658,81.810394
418659,84.184425
418660,81.92753
418661,82.9568
418662,78.90845
418663,81.9238
418664,81.75836
418665,82.02801
418666,82.46005
418667,80.58143
418668,78.96216
418669,78.307785
418670,82.14495
418671,81.94593
418672,81.67988
418673,78.19541
418674,78.78831
418675,79.912346
418676,82.41504
418677,81.110535
418678,80.99029
418679,76.7186
418680,80.93575
418681,85.20526
418682,78.927155
418683,79.807465
418684,81.56643
418685,80.8121
418686,80.62457
418687,81.805176
418688,77.927155
418689,79.13254
418690,82.647354
418691,82.122345
418692,80.284164
418693,82.30304
418694,77.843765
418695,77.12143
418696,81.21495
418697,80.34001
418698,83.78831
418699,79.38283
418700,81.11403
418701,80.17403
418702,80.52968
418703,75.15874
418704,82.1881
418705,80.00076
418706,83.97186
418707,84.385925
418708,79.1572
418709,81.17904
418710,78.53084
418711,80.73868
418712,81.62191
418713,80.89426
418714,80.53792
418715,81.5271
418716,83.409874
418717,78.03786
418718,78.63575
418719,80.639496
418720,79.215164
418721,80.77182
418722,80.38404
418723,78.21582
418724,80.475365
418725,81.949905
418726,74.99278
418727,77.98098
418728,78.08051
418729,81.64227
418730,81.27771
418731,77.25038
418732,83.56946
418733,80.44169
418734,81.29761
418735,82.54628
418736,77.07082
418737,79.427414
418738,76.59148
418739,82.69139
418740,80.80983
418741,80.51078
418742,78.89734
418743,80.65557
418744,76.99022
418745,77.75479
418746,78.08402
418747,83.71874
418748,78.43062
418749,81.332344
418750,80.835175
418751,83.66194
418752,81.87276
418753,78.08733
418754,78.99932
418755,82.20653
418756,80.200195
418757,80.81016
418758,79.102234
418759,81.486176
418760,81.0826
418761,81.42526
418762,78.58755
418763,83.17475
418764,81.27636
418765,81.7086
418766,81.27822
418767,84.05687
418768,79.6929
418769,82.48508
418770,79.7625
418771,81.710785
418772,81.48426
418773,80.561165
418774,79.99382
418775,81.61956
418776,82.16189
418777,79.81195
418778,84.47348
418779,79.687195
418780,77.550705
418781,80.966446
418782,81.42105
418783,79.8464
418784,85.74898
418785,78.51103
418786,82.08868
418787,81.1221
418788,81.88093
418789,81.03086
418790,82.72091
418791,82.72116
418792,83.64203
418793,83.12293
418794,78.59292
418795,80.93599
418796,83.92796
418797,82.21282
418798,79.88559
418799,82.09077
418800,75.35301
418801,84.46003
418802,81.20209
418803,79.72951
418804,79.82872
418805,78.80139
418806,79.47431
418807,79.057045
418808,81.96179
418809,78.93733
418810,82.08389
418811,82.13777
418812,76.88159
418813,82.93156
418814,83.299576
418815,80.71646
418816,82.05238
418817,83.12025
418818,82.18501
418819,79.784454
418820,82.4899
418821,82.037506
418822,82.33441
418823,82.73007
418824,83.71024
418825,81.25194
418826,83.1281
418827,81.42986
418828,79.28494
418829,82.271194
418830,81.18713
418831,83.76886
418832,79.00958
418833,81.742
418834,78.59715
418835,79.85678
418836,82.663055
418837,83.72874
418838,79.25744
418839,79.36161
418840,74.24557
418841,81.35741
418842,80.50046
418843,82.45788
418844,80.78876
418845,79.82442
418846,82.34964
418847,80.09679
418848,78.559975
418849,80.32439
418850,83.24715
418851,80.68912
418852,82.66333
418853,74.96208
418854,82.21277
418855,75.963486
418856,81.24162
418857,78.31433
418858,82.25529
418859,80.9196
418860,77.028915
418861,76.91724
418862,84.30379
418863,79.88544
418864,82.230194
418865,81.1602
418866,78.48872
418867,77.11844
418868,78.29677
418869,81.6497
418870,81.87665
418871,81.3591
418872,78.6661
418873,77.79337
418874,78.04039
418875,80.21779
418876,77.79161
418877,82.46831
418878,80.65997
418879,80.856674
418880,79.46169
418881,79.5981
418882,81.90608
418883,78.9874
418884,79.49378
418885,82.80001
418886,83.067055
418887,80.091965
418888,83.72499
418889,79.47461
418890,78.62601
418891,78.4634
418892,80.31115
418893,80.764465
418894,78.20026
