id,Price
380631,81.09482
380632,82.45975
380633,82.859474
380634,78.71917
380635,79.12455
380636,82.191124
380637,79.66143
380638,83.07609
380639,81.67713
380640,78.62498
380641,82.235725
380642,80.527435
380643,78.78852
380644,79.5586
380645,81.79698
380646,77.753174
380647,80.01658
380648,79.80025
380649,84.49742
380650,83.59697
380651,81.87238
380652,79.613365
380653,81.63157
380654,79.30747
380655,79.31149
380656,81.443016
380657,82.8488
380658,82.392365
380659,84.166985
380660,82.01225
380661,83.99628
380662,83.171394
380663,80.494865
380664,78.459305
380665,81.05375
380666,81.846306
380667,82.59861
380668,83.97285
380669,85.366585
380670,78.5902
380671,79.31562
380672,79.12971
380673,81.06985
380674,81.95265
380675,81.69859
380676,80.50686
380677,81.768936
380678,82.16357
380679,81.69975
380680,84.00181
380681,77.8666
380682,81.727715
380683,81.47078
380684,84.33825
380685,81.12738
380686,81.344185
380687,83.948326
380688,83.25774
380689,77.92441
380690,78.3802
380691,82.9553
380692,84.33095
380693,82.10798
380694,83.022026
380695,80.989426
380696,82.33534
380697,79.02784
380698,75.8601
380699,80.789665
380700,81.41337
380701,84.98745
380702,77.070915
380703,84.04003
380704,80.42985
380705,79.192375
380706,81.306
380707,78.50332
380708,81.28306
380709,81.55623
380710,81.129845
380711,72.81456
380712,82.96462
380713,81.25808
380714,81.485405
380715,83.49195
380716,78.522224
380717,82.738594
380718,83.8291
380719,83.11471
380720,81.69313
380721,81.31179
380722,77.729
380723,81.216484
380724,80.22471
380725,80.20931
380726,79.81773
380727,82.00333
380728,82.12902
380729,79.92751
380730,82.55725
380731,80.59135
380732,84.21004
380733,84.8323
380734,82.47395
380735,83.84227
380736,79.997
380737,84.019684
380738,81.81848
380739,81.49832
380740,76.64476
380741,83.19147
380742,80.69231
380743,81.48583
380744,83.49372
380745,80.71471
380746,82.94597
380747,79.91657
380748,81.15031
380749,73.65454
380750,83.24133
380751,82.729256
380752,78.226906
380753,85.23506
380754,83.323296
380755,82.05399
380756,82.03388
380757,81.96471
380758,79.944145
380759,82.42133
380760,81.19112
380761,83.8769
380762,81.82102
380763,83.068275
380764,79.726234
380765,81.08102
380766,82.909424
380767,79.940475
380768,84.38348
380769,83.666176
380770,82.290825
380771,79.720665
380772,81.01805
380773,77.32501
380774,83.0715
380775,78.86764
380776,78.989586
380777,76.17121
380778,82.36786
380779,78.778465
380780,84.474495
380781,80.73246
380782,77.37682
380783,83.09734
380784,81.792046
380785,78.381386
380786,78.960945
380787,83.43496
380788,81.55566
380789,79.54711
380790,82.148506
380791,74.383736
380792,80.13958
380793,79.00733
380794,77.851494
380795,80.08219
380796,78.09411
380797,83.790764
380798,82.39074
380799,83.769005
380800,84.77433
380801,80.010345
380802,86.88029
380803,81.319084
380804,76.470894
380805,82.74741
380806,76.52326
380807,80.23645
380808,82.39852
380809,83.44579
380810,82.141304
380811,85.133354
380812,85.26478
380813,80.87107
380814,79.34294
380815,80.74561
380816,83.3862
380817,78.661125
380818,82.17248
380819,85.29748
380820,83.85938
380821,82.2759
380822,82.89899
380823,83.41262
380824,85.37873
380825,83.36502
380826,81.19767
380827,81.87864
380828,80.22108
380829,79.85829
380830,84.61432
380831,84.26879
380832,81.315926
380833,73.979576
380834,80.29862
380835,83.6802
380836,81.9911
380837,78.811516
380838,83.4362
380839,80.43662
380840,84.88258
380841,74.04795
380842,84.582664
380843,82.19973
380844,81.337135
380845,85.91399
380846,79.786
380847,84.43018
380848,81.11106
380849,81.75381
380850,80.03887
380851,79.23617
380852,82.362335
380853,80.33181
380854,76.14163
380855,77.15754
380856,82.68896
380857,81.64165
380858,82.60227
380859,80.916954
380860,82.9511
380861,81.95658
380862,83.791405
380863,79.80623
380864,82.90803
380865,82.223015
380866,78.91032
380867,77.92098
380868,79.81148
380869,85.436745
380870,80.03897
380871,85.788734
380872,80.641365
380873,82.48528
380874,81.8635
380875,80.58282
380876,81.27531
380877,79.7346
380878,81.04093
380879,83.66232
380880,79.01447
380881,81.49076
380882,78.95192
380883,80.67629
380884,83.30962
380885,83.72181
380886,79.149666
380887,78.57614
380888,78.303665
380889,77.4858
380890,80.02964
380891,81.566216
380892,82.44569
380893,83.89073
380894,79.57711
380895,78.228035
380896,78.94079
380897,82.308754
380898,84.30738
380899,83.7064
380900,85.64921
380901,83.09904
380902,81.55282
380903,83.092354
380904,79.32287
380905,82.659096
380906,79.40322
380907,82.97706
380908,82.248634
380909,81.87379
380910,75.67597
380911,83.54392
380912,82.0353
380913,79.61901
380914,83.440926
380915,83.19203
380916,81.06031
380917,81.55164
380918,80.435455
380919,82.56002
380920,80.536606
380921,79.88629
380922,76.43412
380923,80.57074
380924,82.75996
380925,82.33441
380926,79.16808
380927,81.64651
380928,79.371346
380929,81.38257
380930,84.75979
380931,80.56626
380932,83.15099
380933,79.821884
380934,79.00735
380935,82.60549
380936,84.80477
380937,81.609535
380938,82.567116
380939,83.88161
380940,83.333405
380941,85.565796
380942,82.23356
380943,84.80758
380944,80.556564
380945,79.292274
380946,79.430214
380947,81.494385
380948,80.67054
380949,82.870094
380950,77.982864
380951,78.00117
380952,84.63924
380953,83.034424
380954,81.80863
380955,82.13506
380956,81.50242
380957,82.0657
380958,80.520836
380959,83.311775
380960,77.22524
380961,81.60265
380962,82.08787
380963,80.18961
380964,84.1231
380965,80.24045
380966,84.04574
380967,78.49936
380968,81.897606
380969,75.09929
380970,80.70032
380971,79.16607
380972,83.23491
380973,83.9272
380974,75.90329
380975,83.593414
380976,81.36808
380977,82.13251
380978,79.087135
380979,83.18774
380980,82.31606
380981,79.393166
380982,79.4283
380983,80.61741
380984,80.94182
380985,82.50967
380986,81.628716
380987,80.764595
380988,82.64413
380989,77.33461
380990,84.97036
380991,80.83149
380992,76.07142
380993,84.00811
380994,83.028885
380995,77.98399
380996,85.35377
380997,81.140625
380998,82.26339
380999,79.16564
381000,81.08897
381001,78.14353
381002,81.342186
381003,77.1173
381004,83.843864
381005,80.29707
381006,76.01565
381007,83.095924
381008,80.20501
381009,80.177704
381010,81.400696
381011,84.37487
381012,79.6849
381013,81.28388
381014,83.08201
381015,82.61759
381016,82.71288
381017,80.59004
381018,84.22924
381019,80.80775
381020,80.82009
381021,81.31173
381022,80.00152
381023,82.65768
381024,81.884514
381025,82.70959
381026,81.89247
381027,78.20449
381028,84.51116
381029,84.126724
381030,82.036224
381031,83.80417
381032,85.1369
381033,83.99117
381034,80.853615
381035,81.575325
381036,83.97291
381037,79.469345
381038,79.74652
381039,82.69059
381040,83.20029
381041,77.35331
381042,84.30691
381043,82.12034
381044,83.640434
381045,83.516426
381046,81.14294
381047,79.970146
381048,81.43087
381049,83.83325
381050,84.53928
381051,84.38721
381052,82.47561
381053,81.564476
381054,81.11286
381055,83.64112
381056,82.09986
381057,78.562386
381058,81.21844
381059,84.61793
381060,80.38589
381061,81.29867
381062,84.24639
381063,85.00471
381064,81.76721
381065,83.45306
381066,82.256355
381067,77.647736
381068,82.98858
381069,81.559944
381070,77.17094
381071,85.484566
381072,76.87586
381073,79.81672
381074,81.973595
381075,83.12162
381076,81.18391
381077,73.55537
381078,81.704285
381079,82.9044
381080,80.018295
381081,82.41152
381082,82.84962
381083,82.66668
381084,83.86155
381085,79.82694
381086,83.594536
381087,84.485985
381088,82.98626
381089,79.41198
381090,82.58487
381091,80.825905
381092,80.52903
381093,83.09623
381094,81.887344
381095,81.030876
381096,80.19001
381097,81.27511
381098,78.19167
381099,83.90755
381100,82.192604
381101,80.50469
381102,82.984474
381103,79.1555
381104,81.43479
381105,79.934944
381106,81.88581
381107,76.878044
381108,68.10911
381109,84.41021
381110,80.371574
381111,83.959206
381112,83.46761
381113,81.3612
381114,78.6921
381115,79.56677
381116,78.05369
381117,76.71453
381118,84.73283
381119,81.84133
381120,81.107735
381121,80.63226
381122,81.006645
381123,81.33912
381124,82.7848
381125,83.406906
381126,82.6075
381127,84.08012
381128,82.235054
381129,83.10935
381130,80.80651
381131,81.21418
381132,78.300224
381133,83.40745
381134,81.63132
381135,81.93636
381136,84.514496
381137,83.252426
381138,82.6128
381139,80.36911
381140,79.29282
381141,79.407326
381142,85.60343
381143,78.70733
381144,82.03251
381145,81.241264
381146,83.90445
381147,82.884895
381148,82.44227
381149,81.30817
381150,85.71664
381151,80.85942
381152,83.60938
381153,79.40693
381154,80.20882
381155,82.187164
381156,79.34977
381157,77.931465
381158,83.88354
381159,81.93955
381160,79.12743
381161,80.68724
381162,81.24288
381163,79.30075
381164,79.04506
381165,81.802345
381166,77.25277
381167,79.92408
381168,81.07296
381169,83.91378
381170,82.836235
381171,82.839714
381172,82.396355
381173,83.815506
381174,77.55725
381175,79.07949
381176,76.409096
381177,78.1993
381178,81.67286
381179,81.50623
381180,82.23503
381181,74.91594
381182,83.48667
381183,84.09565
381184,85.92773
381185,84.586006
381186,82.511086
381187,78.56091
381188,76.520836
381189,83.320625
381190,81.27288
381191,81.8352
381192,82.52741
381193,81.60518
381194,82.83773
381195,82.110344
381196,82.47099
381197,83.797295
381198,80.26275
381199,84.6386
381200,82.51554
381201,82.87076
381202,83.11562
381203,80.96872
381204,80.80273
381205,80.63836
381206,81.73478
381207,80.40171
381208,81.71521
381209,83.330956
381210,82.78564
381211,78.893
381212,83.44425
381213,79.52209
381214,83.43509
381215,78.06974
381216,82.98249
381217,81.936516
381218,82.27687
381219,78.93131
381220,84.77094
381221,82.961754
381222,84.38579
381223,80.71265
381224,80.13923
381225,81.3375
381226,81.25335
381227,83.75081
381228,82.91713
381229,84.15892
381230,83.46605
381231,79.31225
381232,82.63156
381233,83.111275
381234,82.68027
381235,85.0991
381236,85.11167
381237,84.06354
381238,82.54683
381239,84.626854
381240,83.65891
381241,80.207344
381242,83.10041
381243,82.28027
381244,81.81098
381245,82.67324
381246,82.60906
381247,80.196915
381248,83.6482
381249,83.09435
381250,81.085106
381251,83.80844
381252,82.04125
381253,81.151306
381254,82.54109
381255,82.53715
381256,82.69001
381257,79.959694
381258,83.07497
381259,83.47373
381260,83.28603
381261,78.54273
381262,80.39393
381263,82.29273
381264,79.99122
381265,80.853905
381266,85.768105
381267,82.9367
381268,81.969315
381269,79.76891
381270,75.86823
381271,80.71641
381272,81.053474
381273,82.60004
381274,81.91572
381275,77.98415
381276,76.105156
381277,80.91034
381278,84.3067
381279,83.34543
381280,80.68339
381281,82.682785
381282,82.668465
381283,83.072105
381284,82.579796
381285,81.59719
381286,83.36042
381287,83.47799
381288,81.921074
381289,78.50068
381290,84.41948
381291,83.500786
381292,86.135254
381293,82.92445
381294,78.36288
381295,78.366135
381296,81.93851
381297,80.97497
381298,81.97297
381299,79.93085
381300,79.858315
381301,85.182625
381302,80.12026
381303,84.51176
381304,83.39714
381305,82.903015
381306,78.24638
381307,81.4716
381308,77.24905
381309,74.83184
381310,81.931694
381311,83.007484
381312,81.446724
381313,83.360085
381314,80.25075
381315,84.03763
381316,78.92892
381317,80.48483
381318,83.7577
381319,80.48393
381320,78.55634
381321,83.04026
381322,78.008194
381323,82.89332
381324,80.37983
381325,83.834404
381326,75.74295
381327,82.8493
381328,78.72715
381329,81.54754
381330,83.75991
381331,84.59014
381332,83.14257
381333,79.99783
381334,82.9582
381335,80.93493
381336,81.01241
381337,80.07856
381338,84.400734
381339,81.58775
381340,77.27352
381341,83.69111
381342,77.7998
381343,85.20804
381344,83.62141
381345,82.23135
381346,78.30064
381347,74.519356
381348,81.39548
381349,80.144325
381350,84.038635
381351,81.48309
381352,82.81506
381353,82.535225
381354,82.10595
381355,83.20557
381356,83.15043
381357,84.72445
381358,81.331764
381359,79.68073
381360,79.39472
381361,79.914116
381362,82.6424
381363,80.9324
381364,80.771286
381365,74.72048
381366,84.72538
381367,82.28451
381368,79.12606
381369,84.12403
381370,81.11318
381371,75.74473
381372,85.16138
381373,83.68413
381374,79.21465
381375,85.051
381376,84.46284
381377,82.02749
381378,83.59135
381379,82.16074
381380,84.69103
381381,79.687965
381382,84.9116
381383,81.72751
381384,84.34471
381385,83.883415
381386,77.41346
381387,82.16175
381388,81.62998
381389,83.39306
381390,81.2992
381391,80.83578
381392,83.886284
381393,83.60488
381394,83.11301
381395,81.01856
381396,79.87899
381397,81.58835
381398,83.372826
381399,79.41624
381400,86.79023
381401,82.033966
381402,81.21502
381403,78.74816
381404,81.93998
381405,82.58523
381406,81.696815
381407,80.62264
381408,82.62344
381409,81.44111
381410,80.77393
381411,82.04789
381412,79.034355
381413,78.18502
381414,78.83135
381415,82.30682
381416,84.42274
381417,84.08761
381418,79.22921
381419,81.79285
381420,84.06292
381421,84.95815
381422,82.30553
381423,82.07488
381424,81.57604
381425,81.81582
381426,80.64706
381427,80.60884
381428,81.1732
381429,81.15713
381430,76.697586
381431,82.50756
381432,81.91651
381433,80.871765
381434,79.841606
381435,81.00876
381436,80.42843
381437,82.69486
381438,80.708305
381439,79.36077
381440,81.47387
381441,77.65737
381442,80.19036
381443,80.44903
381444,83.36783
381445,83.33219
381446,82.85
381447,82.34861
381448,83.494545
381449,81.75384
381450,81.910545
381451,79.098976
381452,81.39673
381453,82.78922
381454,81.26347
381455,81.526955
381456,82.28017
381457,78.45673
381458,80.379326
381459,82.165886
381460,82.3155
381461,82.96989
381462,79.34754
381463,81.41184
381464,81.66422
381465,82.688545
381466,81.140236
381467,82.21283
381468,83.29795
381469,81.625206
381470,84.58628
381471,84.28522
381472,78.30132
381473,84.36022
381474,80.51421
381475,83.13479
381476,81.028465
381477,82.09763
381478,79.047516
381479,82.17112
381480,80.58917
381481,76.773384
381482,82.82726
381483,81.02639
381484,83.20983
381485,82.49516
381486,80.18199
381487,77.51873
381488,82.80416
381489,81.5115
381490,80.652885
381491,80.906715
381492,78.790565
381493,82.64161
381494,77.25866
381495,83.15691
381496,77.78675
381497,80.99233
381498,82.29837
381499,84.513954
381500,81.116875
381501,82.01975
381502,83.12998
381503,82.80291
381504,81.2351
381505,84.066124
381506,80.87542
381507,82.0874
381508,81.08956
381509,84.6576
381510,82.43691
381511,82.81746
381512,82.859184
381513,82.096886
381514,81.54656
381515,80.296875
381516,77.98499
381517,78.68591
381518,84.00894
381519,83.53901
381520,81.63264
381521,81.087
381522,81.13709
381523,83.18974
381524,77.0067
381525,73.9559
381526,82.211494
381527,81.59668
381528,83.31713
381529,82.43885
381530,81.396965
381531,79.468575
381532,83.641136
381533,77.48946
381534,79.67161
381535,83.89295
381536,81.276184
381537,82.88952
381538,82.862206
381539,78.70901
381540,78.90715
381541,81.425026
381542,77.446396
381543,83.07361
381544,80.41584
381545,81.73444
381546,84.46657
381547,79.41976
381548,79.5209
381549,81.707695
381550,77.676384
381551,85.95679
381552,81.67579
381553,82.32348
381554,81.855606
381555,83.4161
381556,81.4912
381557,79.87003
381558,77.122
381559,78.35479
381560,77.717514
381561,84.79353
381562,81.34174
381563,85.36097
381564,84.21372
381565,81.84293
381566,81.49842
381567,80.556755
381568,81.45237
381569,82.32421
381570,84.0826
381571,80.62992
381572,81.44477
381573,84.40489
381574,81.56321
381575,76.37232
381576,79.60793
381577,82.88065
381578,82.57668
381579,80.527245
381580,80.738144
381581,82.96562
381582,82.28867
381583,78.37061
381584,83.77795
381585,80.62445
381586,78.33338
381587,78.61718
381588,80.633125
381589,78.340195
381590,81.378044
381591,81.89535
381592,81.78959
381593,83.860466
381594,83.05644
381595,82.140045
381596,81.4161
381597,83.540276
381598,81.917175
381599,82.239044
381600,77.752205
381601,80.80996
381602,82.75915
381603,77.76933
381604,82.86197
381605,81.98737
381606,74.49723
381607,74.629906
381608,83.47236
381609,79.21717
381610,77.18232
381611,80.093025
381612,78.70742
381613,80.90797
381614,84.75319
381615,83.65949
381616,84.67751
381617,82.08229
381618,83.54998
381619,81.52381
381620,83.40315
381621,76.99436
381622,81.03806
381623,79.2654
381624,81.502
381625,80.52468
381626,81.443275
381627,79.25117
381628,80.045265
381629,82.63279
381630,80.86504
381631,83.06163
381632,83.21424
381633,82.86803
381634,83.23614
381635,77.52279
381636,82.82116
381637,79.809006
381638,82.19156
381639,76.268074
381640,84.30763
381641,83.79901
381642,83.87385
381643,85.56878
381644,83.630486
381645,78.00223
381646,81.933495
381647,81.235634
381648,82.12473
381649,84.23431
381650,83.90572
381651,81.10618
381652,81.42646
381653,79.01429
381654,85.01112
381655,84.00798
381656,83.87987
381657,79.538925
381658,83.540695
381659,83.68133
381660,84.263405
381661,78.619705
381662,81.96514
381663,81.81663
381664,86.415565
381665,84.966385
381666,79.83849
381667,80.20155
381668,77.781166
381669,84.57003
381670,74.87607
381671,81.78619
381672,81.3541
381673,82.35822
381674,75.25151
381675,81.680664
381676,81.722374
381677,81.49662
381678,82.348854
381679,81.04399
381680,81.470505
381681,81.15492
381682,78.35027
381683,76.26095
381684,82.82941
381685,81.20269
381686,79.411354
381687,81.63727
381688,81.113106
381689,82.414055
381690,82.216515
381691,81.43374
381692,81.39963
381693,80.91306
381694,81.72808
381695,80.27887
381696,79.78971
381697,80.53643
381698,81.890236
381699,83.13103
381700,80.86933
381701,80.358574
381702,83.6059
381703,83.07436
381704,78.26799
381705,81.66389
381706,80.04618
381707,83.2844
381708,78.49461
381709,80.421104
381710,83.41707
381711,80.75344
381712,79.88685
381713,82.052734
381714,77.58129
381715,76.95449
381716,79.646866
381717,82.91975
381718,80.53164
381719,81.78208
381720,76.073906
381721,80.54183
381722,82.62223
381723,79.59005
381724,80.0611
381725,80.364525
381726,74.919014
381727,79.393875
381728,80.99032
381729,79.503
381730,81.24088
381731,79.64053
381732,80.15807
381733,78.74745
381734,81.26852
381735,82.08341
381736,76.34418
381737,82.97404
381738,80.4506
381739,81.7445
381740,79.42574
381741,79.57209
381742,82.54127
381743,83.49462
381744,77.61671
381745,79.80178
381746,82.11713
381747,79.21024
381748,84.55534
381749,82.19999
381750,79.52277
381751,81.56795
381752,79.26323
381753,82.67804
381754,81.04461
381755,81.10536
381756,81.29719
381757,82.95655
381758,82.097664
381759,80.66113
381760,81.877625
381761,82.88041
381762,80.53607
381763,79.99929
381764,78.28088
381765,79.95632
381766,79.068245
381767,79.58407
381768,78.80096
381769,80.790016
381770,82.8225
381771,83.03292
381772,86.07454
381773,80.04655
381774,84.07299
381775,81.083015
381776,80.75186
381777,76.947495
381778,82.358696
381779,81.21246
381780,79.91689
381781,81.87759
381782,78.379265
381783,77.71977
381784,83.00506
381785,80.12524
381786,78.276405
381787,78.84963
381788,82.234795
381789,79.856285
381790,79.14059
381791,79.52566
381792,82.29291
381793,77.36097
381794,81.255936
381795,80.613686
381796,83.82931
381797,84.83199
381798,83.14253
381799,79.85021
381800,81.03083
381801,83.82086
381802,84.48119
381803,81.807304
381804,82.23296
381805,80.02553
381806,82.23531
381807,77.969795
381808,85.10439
381809,83.63044
381810,82.33111
381811,83.910225
381812,82.23098
381813,84.097176
381814,85.28231
381815,83.25257
381816,83.19047
381817,82.29441
381818,82.912224
381819,82.32377
381820,80.96577
381821,83.45542
381822,81.37801
381823,78.19496
381824,83.66408
381825,81.24444
381826,83.13895
381827,79.70331
381828,83.22175
381829,82.944145
381830,83.730125
381831,78.444145
381832,81.942116
381833,75.95716
381834,79.11643
381835,74.44074
381836,83.94648
381837,83.96349
381838,81.774055
381839,81.67678
381840,84.30134
381841,83.19094
381842,82.743805
381843,85.31597
381844,74.979774
381845,81.25154
381846,80.71392
381847,80.80142
381848,82.64794
381849,82.7569
381850,83.50428
381851,81.60183
381852,82.709145
381853,76.83306
381854,82.25761
381855,80.87537
381856,79.36199
381857,81.07516
381858,83.22402
381859,82.49141
381860,81.993484
381861,83.582115
381862,83.1934
381863,78.33219
381864,81.17433
381865,84.437225
381866,81.9102
381867,82.63442
381868,79.593254
381869,82.26232
381870,83.09347
381871,81.39114
381872,83.94117
381873,75.246956
381874,80.63165
381875,83.61501
381876,74.27929
381877,78.10194
381878,76.3614
381879,83.664925
381880,81.60462
381881,82.32408
381882,81.57343
381883,81.72985
381884,82.4011
381885,80.899635
381886,81.43826
381887,82.325516
381888,83.17036
381889,79.12061
381890,83.05134
381891,81.52859
381892,81.569786
381893,79.86857
381894,73.17166
381895,78.96424
381896,82.29694
381897,76.82865
381898,80.98179
381899,82.173836
381900,80.064964
381901,80.37896
381902,83.02404
381903,83.19732
381904,81.03696
381905,83.5758
381906,80.46165
381907,78.591934
381908,83.12571
381909,82.10529
381910,75.22502
381911,81.91479
381912,83.65533
381913,78.53931
381914,80.61231
381915,82.82551
381916,79.81698
381917,80.72796
381918,74.07367
381919,82.355515
381920,83.20823
381921,81.9096
381922,85.531136
381923,82.843376
381924,82.84232
381925,80.12295
381926,82.540405
381927,82.26623
381928,79.83584
381929,79.21346
381930,83.47017
381931,81.76681
381932,77.875114
381933,80.897514
381934,83.04978
381935,82.350395
381936,79.25874
381937,79.97524
381938,81.093056
381939,81.37973
381940,80.751755
381941,79.060684
381942,81.287575
381943,83.04066
381944,80.68569
381945,82.60328
381946,74.86158
381947,77.32146
381948,78.26916
381949,76.5887
381950,82.24102
381951,83.08973
381952,81.38492
381953,84.44043
381954,81.76618
381955,83.698135
381956,84.29281
381957,83.76476
381958,71.98044
381959,78.43247
381960,83.690796
381961,82.58281
381962,82.719536
381963,75.4282
381964,76.44853
381965,82.14562
381966,81.90972
381967,84.143776
381968,77.60881
381969,82.74848
381970,82.86026
381971,84.24215
381972,81.19334
381973,77.832146
381974,78.64536
381975,77.20387
381976,82.73378
381977,82.171524
381978,81.856705
381979,78.000206
381980,79.95257
381981,82.05453
381982,81.31817
381983,79.46014
381984,83.80414
381985,80.3787
381986,78.612236
381987,82.12604
381988,83.43354
381989,79.6187
381990,82.74901
381991,77.438736
381992,77.90281
381993,83.390175
381994,77.52633
381995,84.118286
381996,85.019325
381997,82.10818
381998,80.30925
381999,78.77383
382000,79.92043
382001,82.599236
382002,84.15284
382003,84.342705
382004,79.659676
382005,82.30076
382006,83.27383
382007,81.70678
382008,80.85471
382009,82.04476
382010,84.22825
382011,79.58492
382012,80.00915
382013,82.119576
382014,82.83619
382015,81.637375
382016,84.33684
382017,81.0342
382018,83.73527
382019,78.22079
382020,80.50617
382021,80.648476
382022,82.64193
382023,81.89895
382024,78.92475
382025,80.21955
382026,82.839455
382027,79.67835
382028,79.37751
382029,81.66725
382030,80.877075
382031,81.921425
382032,84.108345
382033,83.24221
382034,79.35009
382035,78.165
382036,81.70663
382037,82.60134
382038,82.4042
382039,81.98332
382040,82.45847
382041,83.10608
382042,77.84026
382043,78.45371
382044,81.6671
382045,81.841484
382046,82.68104
382047,81.5252
382048,83.09748
382049,84.10481
382050,83.07125
382051,80.83669
382052,79.9354
382053,83.00684
382054,86.759224
382055,75.99498
382056,84.12272
382057,81.481804
382058,81.70942
382059,80.313576
382060,84.23424
382061,81.19666
382062,77.55387
382063,81.23741
382064,81.503944
382065,80.54805
382066,82.66468
382067,79.20837
382068,84.45756
382069,85.91637
382070,79.89821
382071,81.749466
382072,82.46298
382073,85.82487
382074,73.5444
382075,78.90705
382076,84.38942
382077,80.87228
382078,77.87405
382079,81.17681
382080,82.76432
382081,80.62782
382082,81.134995
382083,83.02906
382084,83.00374
382085,82.170006
382086,83.85152
382087,79.290344
382088,83.13197
382089,79.50837
382090,83.29029
382091,82.97605
382092,83.320145
382093,82.91827
382094,79.59724
382095,79.3306
382096,83.14699
382097,85.70296
382098,82.00488
382099,81.84847
382100,82.02137
382101,83.13033
382102,81.08984
382103,78.143005
382104,82.981865
382105,83.542786
382106,82.699135
382107,79.15359
382108,81.66352
382109,82.3027
382110,76.712776
382111,80.89587
382112,82.85658
382113,82.727974
382114,81.546265
382115,82.76784
382116,81.26375
382117,83.17959
382118,82.10917
382119,82.319405
382120,78.78009
382121,80.48109
382122,83.01816
382123,77.74453
382124,83.204926
382125,84.09967
382126,80.7616
382127,83.892204
382128,79.01523
382129,83.25716
382130,82.58881
382131,80.21402
382132,84.695946
382133,82.88076
382134,81.25897
382135,80.665794
382136,81.62913
382137,82.21101
382138,78.84665
382139,78.76339
382140,81.47402
382141,84.17072
382142,83.13323
382143,82.42454
382144,80.65388
382145,78.753555
382146,81.18202
382147,80.41627
382148,81.78621
382149,82.25132
382150,81.86292
382151,81.66343
382152,81.26408
382153,83.5458
382154,81.67693
382155,81.00233
382156,80.93029
382157,79.78545
382158,82.610756
382159,81.24521
382160,80.77021
382161,83.496574
382162,81.696205
382163,83.267334
382164,82.233086
382165,82.21715
382166,80.232315
382167,85.54179
382168,81.08607
382169,82.242455
382170,83.24599
382171,80.30375
382172,81.931694
382173,81.582016
382174,73.57012
382175,81.30695
382176,82.18314
382177,78.13172
382178,81.85636
382179,81.30067
382180,82.659706
382181,84.60107
382182,81.917984
382183,80.20222
382184,82.11634
382185,80.36823
382186,81.885475
382187,81.707924
382188,82.67839
382189,80.62438
382190,81.804855
382191,83.8566
382192,83.209984
382193,80.53405
382194,81.37949
382195,82.84202
382196,81.17484
382197,82.72111
382198,83.76363
382199,83.32
382200,80.83657
382201,82.150734
382202,81.99108
382203,80.5151
382204,81.71885
382205,82.346756
382206,82.58706
382207,83.473465
382208,82.2499
382209,82.41129
382210,81.0891
382211,83.393074
382212,84.1569
382213,82.14799
382214,82.203545
382215,83.32289
382216,78.11729
382217,80.21252
382218,80.4284
382219,83.48261
382220,81.668175
382221,82.819664
382222,83.21026
382223,84.40435
382224,80.83119
382225,80.81524
382226,79.99812
382227,81.797714
382228,83.4445
382229,83.29287
382230,80.96241
382231,78.12829
382232,83.16067
382233,84.986885
382234,80.49194
382235,83.389824
382236,81.95005
382237,82.26876
382238,80.324196
382239,82.643776
382240,83.23328
382241,84.32455
382242,83.25993
382243,82.62821
382244,81.71256
382245,80.994545
382246,81.08092
382247,82.27549
382248,82.29531
382249,78.37594
382250,79.34727
382251,81.53555
382252,79.96797
382253,83.03481
382254,75.6609
382255,83.55372
382256,80.167625
382257,82.34509
382258,81.10709
382259,82.99211
382260,81.75817
382261,80.15628
382262,82.8267
382263,83.67722
382264,83.072716
382265,78.91427
382266,81.23153
382267,83.30448
382268,81.25481
382269,75.17318
382270,80.591644
382271,75.401924
382272,80.18888
382273,80.609215
382274,80.54703
382275,83.93452
382276,78.014244
382277,77.570404
382278,76.87045
382279,81.927635
382280,77.32995
382281,82.82308
382282,83.29528
382283,82.77257
382284,76.13733
382285,80.7682
382286,76.17317
382287,79.77784
382288,80.237625
382289,73.04258
382290,79.6144
382291,82.78593
382292,78.487
382293,81.85523
382294,82.93284
382295,79.26596
382296,85.81017
382297,81.43233
382298,82.017075
382299,81.09229
382300,83.39277
382301,78.749374
382302,81.21002
382303,83.70743
382304,80.65551
382305,78.35659
382306,81.41715
382307,80.3753
382308,81.51649
382309,82.55656
382310,82.18296
382311,81.866295
382312,79.88709
382313,81.288124
382314,82.50093
382315,84.54611
382316,82.91375
382317,82.69484
382318,81.50912
382319,80.15097
382320,79.371216
382321,79.014946
382322,82.09629
382323,82.35453
382324,83.51887
382325,84.2924
382326,83.03782
382327,77.98283
382328,80.208046
382329,81.932304
382330,80.47854
382331,77.82562
382332,80.68658
382333,82.456604
382334,85.22176
382335,81.62429
382336,79.488594
382337,81.1988
382338,83.42234
382339,82.08492
382340,82.54822
382341,83.10138
382342,81.71432
382343,82.862366
382344,82.00902
382345,81.18212
382346,81.587776
382347,82.49763
382348,82.35372
382349,82.42458
382350,81.37151
382351,83.66482
382352,83.51479
382353,80.18441
382354,83.39356
382355,81.47187
382356,83.04493
382357,75.17775
382358,84.14597
382359,79.63279
382360,83.109985
382361,81.62388
382362,83.36062
382363,77.48316
382364,82.85493
382365,81.633095
382366,83.297134
382367,82.71709
382368,80.74059
382369,82.781204
382370,82.601616
382371,80.33773
382372,79.699356
382373,79.49061
382374,77.79014
382375,83.329094
382376,83.90992
382377,87.3858
382378,83.20609
382379,81.993065
382380,82.59435
382381,80.97488
