"","id","num_sold"
"61426",291555,-1171.47257831162
"61427",291556,-7.44209801876423
"61428",291557,-221.482575140857
"61429",291558,-684.49783395034
"61430",291559,-588.810195789818
"61431",291560,-723.301864277895
"61432",291561,440.728616014963
"61433",291562,226.68813889287
"61434",291563,-236.327119916612
"61435",291564,-140.63948175609
"61436",291565,-567.548933485705
"61437",291566,596.481546807154
"61438",291567,382.441069685061
"61439",291568,-80.5741891244215
"61440",291569,15.1134490361001
"61441",291570,335.98201976929
"61442",291571,1500.01250006215
"61443",291572,1285.97202294006
"61444",291573,822.956764130573
"61445",291574,918.644402291095
"61446",291575,784.152733803017
"61447",291576,1948.18321409588
"61448",291577,1734.14273697378
"61449",291578,1271.1274781643
"61450",291579,1366.81511632482
"61451",291580,939.905664595208
"61452",291581,2103.93614488807
"61453",291582,1889.89566776597
"61454",291583,1426.88040895649
"61455",291584,1522.56804711701
"61456",291585,-223.526023510403
"61457",291586,940.504456782455
"61458",291587,726.463979660362
"61459",291588,263.44872085088
"61460",291589,359.136359011402
"61461",291590,224.644690523324
"61462",291591,1388.67517081618
"61463",291592,1174.63469369409
"61464",291593,711.619434884607
"61465",291594,807.307073045129
"61466",291595,380.397621315515
"61467",291596,1544.42810160837
"61468",291597,1330.38762448628
"61469",291598,867.372365676798
"61470",291599,963.06000383732
"61471",291600,-347.386586308556
"61472",291601,816.643893984303
"61473",291602,602.60341686221
"61474",291603,139.588158052728
"61475",291604,235.275796213249
"61476",291605,100.784127725172
"61477",291606,1264.81460801803
"61478",291607,1050.77413089594
"61479",291608,587.758872086455
"61480",291609,683.446510246977
"61481",291610,256.537058517362
"61482",291611,1420.56753881022
"61483",291612,1206.52706168813
"61484",291613,743.511802878646
"61485",291614,839.199441039167
"61486",291615,-338.453718451328
"61487",291616,825.57676184153
"61488",291617,611.536284719437
"61489",291618,148.521025909955
"61490",291619,244.208664070477
"61491",291620,109.716995582399
"61492",291621,1273.74747587526
"61493",291622,1059.70699875316
"61494",291623,596.691739943682
"61495",291624,692.379378104204
"61496",291625,265.46992637459
"61497",291626,1429.50040666745
"61498",291627,1215.45992954536
"61499",291628,752.444670735873
"61500",291629,848.132308896395
"61501",291630,-544.455621722849
"61502",291631,619.574858570009
"61503",291632,405.534381447917
"61504",291633,-57.4808773615659
"61505",291634,38.2067607989557
"61506",291635,-96.2849076891216
"61507",291636,1067.74557260374
"61508",291637,853.705095481644
"61509",291638,390.689836672162
"61510",291639,486.377474832683
"61511",291640,59.4680231030688
"61512",291641,1223.49850339593
"61513",291642,1009.45802627383
"61514",291643,546.442767464352
"61515",291644,642.130405624874
"61516",291645,-1171.59120011954
"61517",291646,-7.56071982668072
"61518",291647,-221.601196948774
"61519",291648,-684.616455758256
"61520",291649,-588.928817597734
"61521",291650,-723.420486085812
"61522",291651,440.609994207047
"61523",291652,226.569517084954
"61524",291653,-236.445741724528
"61525",291654,-140.758103564007
"61526",291655,-567.667555293621
"61527",291656,596.362924999237
"61528",291657,382.322447877144
"61529",291658,-80.692810932338
"61530",291659,14.9948272281836
"61531",291660,335.863397961373
"61532",291661,1499.89387825423
"61533",291662,1285.85340113214
"61534",291663,822.838142322656
"61535",291664,918.525780483178
"61536",291665,784.034111995101
"61537",291666,1948.06459228796
"61538",291667,1734.02411516587
"61539",291668,1271.00885635638
"61540",291669,1366.69649451691
"61541",291670,939.787042787291
"61542",291671,2103.81752308015
"61543",291672,1889.77704595806
"61544",291673,1426.76178714857
"61545",291674,1522.4494253091
"61546",291675,-223.64464531832
"61547",291676,940.385834974539
"61548",291677,726.345357852446
"61549",291678,263.330099042963
"61550",291679,359.017737203485
"61551",291680,224.526068715408
"61552",291681,1388.55654900827
"61553",291682,1174.51607188617
"61554",291683,711.500813076691
"61555",291684,807.188451237213
"61556",291685,380.278999507598
"61557",291686,1544.30947980046
"61558",291687,1330.26900267836
"61559",291688,867.253743868881
"61560",291689,962.941382029403
"61561",291690,-303.166077926842
"61562",291691,860.864402366016
"61563",291692,646.823925243923
"61564",291693,183.808666434441
"61565",291694,279.496304594963
"61566",291695,145.004636106885
"61567",291696,1309.03511639974
"61568",291697,1094.99463927765
"61569",291698,631.979380468169
"61570",291699,727.66701862869
"61571",291700,300.757566899076
"61572",291701,1464.78804719193
"61573",291702,1250.74757006984
"61574",291703,787.732311260359
"61575",291704,883.419949420881
"61576",291705,-294.233210069615
"61577",291706,869.797270223244
"61578",291707,655.756793101151
"61579",291708,192.741534291668
"61580",291709,288.42917245219
"61581",291710,153.937503964113
"61582",291711,1317.96798425697
"61583",291712,1103.92750713488
"61584",291713,640.912248325396
"61585",291714,736.599886485918
"61586",291715,309.690434756303
"61587",291716,1473.72091504916
"61588",291717,1259.68043792707
"61589",291718,796.665179117586
"61590",291719,892.352817278108
"61591",291720,-500.235113341136
"61592",291721,663.795366951723
"61593",291722,449.75488982963
"61594",291723,-13.2603689798525
"61595",291724,82.4272691806691
"61596",291725,-52.0643993074082
"61597",291726,1111.96608098545
"61598",291727,897.925603863358
"61599",291728,434.910345053875
"61600",291729,530.597983214397
"61601",291730,103.688531484782
"61602",291731,1267.71901177764
"61603",291732,1053.67853465555
"61604",291733,590.663275846066
"61605",291734,686.350914006587
"61606",291735,-1127.37069173783
"61607",291736,36.6597885550327
"61608",291737,-177.38068856706
"61609",291738,-640.395947376543
"61610",291739,-544.708309216021
"61611",291740,-679.199977704098
"61612",291741,484.83050258876
"61613",291742,270.790025466667
"61614",291743,-192.225233342815
"61615",291744,-96.5375951822934
"61616",291745,-523.447046911908
"61617",291746,640.583433380951
"61618",291747,426.542956258858
"61619",291748,-36.4723025506246
"61620",291749,59.215335609897
"61621",291750,380.083906343087
"61622",291751,1544.11438663595
"61623",291752,1330.07390951385
"61624",291753,867.05865070437
"61625",291754,962.746288864892
"61626",291755,828.254620376814
"61627",291756,1992.28510066967
"61628",291757,1778.24462354758
"61629",291758,1315.2293647381
"61630",291759,1410.91700289862
"61631",291760,984.007551169005
"61632",291761,2148.03803146186
"61633",291762,1933.99755433977
"61634",291763,1470.98229553029
"61635",291764,1566.66993369081
"61636",291765,-179.424136936606
"61637",291766,984.606343356252
"61638",291767,770.565866234159
"61639",291768,307.550607424677
"61640",291769,403.238245585198
"61641",291770,268.746577097121
"61642",291771,1432.77705738998
"61643",291772,1218.73658026789
"61644",291773,755.721321458404
"61645",291774,851.408959618926
"61646",291775,424.499507889312
"61647",291776,1588.52998818217
"61648",291777,1374.48951106008
"61649",291778,911.474252250595
"61650",291779,1007.16189041112
"61651",291780,-260.241699981427
"61652",291781,903.788780311432
"61653",291782,689.748303189339
"61654",291783,226.733044379856
"61655",291784,322.420682540378
"61656",291785,187.929014052301
"61657",291786,1351.95949434516
"61658",291787,1137.91901722307
"61659",291788,674.903758413584
"61660",291789,770.591396574106
"61661",291790,343.681944844491
"61662",291791,1507.71242513735
"61663",291792,1293.67194801526
"61664",291793,830.656689205774
"61665",291794,926.344327366296
"61666",291795,-251.308832124199
"61667",291796,912.721648168659
"61668",291797,698.681171046566
"61669",291798,235.665912237084
"61670",291799,331.353550397605
"61671",291800,196.861881909528
"61672",291801,1360.89236220239
"61673",291802,1146.85188508029
"61674",291803,683.836626270811
"61675",291804,779.524264431333
"61676",291805,352.614812701719
"61677",291806,1516.64529299458
"61678",291807,1302.60481587248
"61679",291808,839.589557063002
"61680",291809,935.277195223523
"61681",291810,-457.31073539572
"61682",291811,706.719744897138
"61683",291812,492.679267775045
"61684",291813,29.664008965563
"61685",291814,125.351647126085
"61686",291815,-9.14002136199269
"61687",291816,1154.89045893087
"61688",291817,940.849981808773
"61689",291818,477.834722999291
"61690",291819,573.522361159812
"61691",291820,146.612909430198
"61692",291821,1310.64338972306
"61693",291822,1096.60291260096
"61694",291823,633.587653791481
"61695",291824,729.275291952003
"61696",291825,-1084.44631379241
"61697",291826,79.5841665004482
"61698",291827,-134.456310621645
"61699",291828,-597.471569431127
"61700",291829,-501.783931270606
"61701",291830,-636.275599758683
"61702",291831,527.754880534176
"61703",291832,313.714403412083
"61704",291833,-149.3008553974
"61705",291834,-53.613217236878
"61706",291835,-480.522668966492
"61707",291836,683.507811326366
"61708",291837,469.467334204273
"61709",291838,6.45207539479088
"61710",291839,102.139713555312
"61711",291840,423.008284288502
"61712",291841,1587.03876458136
"61713",291842,1372.99828745927
"61714",291843,909.983028649785
"61715",291844,1005.67066681031
"61716",291845,871.17899832223
"61717",291846,2035.20947861509
"61718",291847,1821.169001493
"61719",291848,1358.15374268351
"61720",291849,1453.84138084403
"61721",291850,1026.93192911442
"61722",291851,2190.96240940728
"61723",291852,1976.92193228519
"61724",291853,1513.9066734757
"61725",291854,1609.59431163623
"61726",291855,-136.499758991191
"61727",291856,1027.53072130167
"61728",291857,813.490244179575
"61729",291858,350.474985370092
"61730",291859,446.162623530614
"61731",291860,311.670955042537
"61732",291861,1475.7014353354
"61733",291862,1261.6609582133
"61734",291863,798.64569940382
"61735",291864,894.333337564341
"61736",291865,467.423885834727
"61737",291866,1631.45436612759
"61738",291867,1417.41388900549
"61739",291868,954.39863019601
"61740",291869,1050.08626835653
"61741",291870,-174.885741156675
"61742",291871,989.144739136183
"61743",291872,775.104262014091
"61744",291873,312.089003204608
"61745",291874,407.77664136513
"61746",291875,273.284972877052
"61747",291876,1437.31545316991
"61748",291877,1223.27497604782
"61749",291878,760.259717238336
"61750",291879,855.947355398857
"61751",291880,429.037903669243
"61752",291881,1593.0683839621
"61753",291882,1379.02790684001
"61754",291883,916.012648030526
"61755",291884,1011.70028619105
"61756",291885,-165.952873299448
"61757",291886,998.077606993411
"61758",291887,784.037129871318
"61759",291888,321.021871061836
"61760",291889,416.709509222357
"61761",291890,282.21784073428
"61762",291891,1446.24832102714
"61763",291892,1232.20784390505
"61764",291893,769.192585095563
"61765",291894,864.880223256085
"61766",291895,437.97077152647
"61767",291896,1602.00125181933
"61768",291897,1387.96077469724
"61769",291898,924.945515887754
"61770",291899,1020.63315404828
"61771",291900,-371.954776570969
"61772",291901,792.07570372189
"61773",291902,578.035226599797
"61774",291903,115.019967790315
"61775",291904,210.707605950836
"61776",291905,76.215937462759
"61777",291906,1240.24641775562
"61778",291907,1026.20594063352
"61779",291908,563.190681824042
"61780",291909,658.878319984564
"61781",291910,231.968868254949
"61782",291911,1395.99934854781
"61783",291912,1181.95887142572
"61784",291913,718.943612616233
"61785",291914,814.631250776754
"61786",291915,-999.090354967659
"61787",291916,164.9401253252
"61788",291917,-49.1003517968929
"61789",291918,-512.115610606375
"61790",291919,-416.427972445854
"61791",291920,-550.919640933931
"61792",291921,613.110839358927
"61793",291922,399.070362236835
"61794",291923,-63.9448965726478
"61795",291924,31.7427415878738
"61796",291925,-395.166710141741
"61797",291926,768.863770151118
"61798",291927,554.823293029025
"61799",291928,91.8080342195426
"61800",291929,187.495672380064
"61801",291930,508.364243113254
"61802",291931,1672.39472340611
"61803",291932,1458.35424628402
"61804",291933,995.338987474537
"61805",291934,1091.02662563506
"61806",291935,956.534957146981
"61807",291936,2120.56543743984
"61808",291937,1906.52496031775
"61809",291938,1443.50970150826
"61810",291939,1539.19733966879
"61811",291940,1112.28788793917
"61812",291941,2276.31836823203
"61813",291942,2062.27789110994
"61814",291943,1599.26263230046
"61815",291944,1694.95027046098
"61816",291945,-51.1438001664392
"61817",291946,1112.88668012642
"61818",291947,898.846203004327
"61819",291948,435.830944194844
"61820",291949,531.518582355366
"61821",291950,397.026913867288
"61822",291951,1561.05739416015
"61823",291952,1347.01691703805
"61824",291953,884.001658228572
"61825",291954,979.689296389093
"61826",291955,552.779844659479
"61827",291956,1716.81032495234
"61828",291957,1502.76984783024
"61829",291958,1039.75458902076
"61830",291959,1135.44222718128
"61831",291960,-347.732471222873
"61832",291961,816.298009069986
"61833",291962,602.257531947893
"61834",291963,139.24227313841
"61835",291964,234.929911298932
"61836",291965,100.438242810855
"61837",291966,1264.46872310371
"61838",291967,1050.42824598162
"61839",291968,587.412987172138
"61840",291969,683.10062533266
"61841",291970,256.191173603045
"61842",291971,1420.2216538959
"61843",291972,1206.18117677381
"61844",291973,743.165917964328
"61845",291974,838.85355612485
"61846",291975,-338.799603365645
"61847",291976,825.230876927213
"61848",291977,611.19039980512
"61849",291978,148.175140995638
"61850",291979,243.862779156159
"61851",291980,109.371110668082
"61852",291981,1273.40159096094
"61853",291982,1059.36111383885
"61854",291983,596.345855029365
"61855",291984,692.033493189887
"61856",291985,265.124041460273
"61857",291986,1429.15452175313
"61858",291987,1215.11404463104
"61859",291988,752.098785821556
"61860",291989,847.786423982077
"61861",291990,-544.801506637166
"61862",291991,619.228973655692
"61863",291992,405.188496533599
"61864",291993,-57.8267622758831
"61865",291994,37.8608758846385
"61866",291995,-96.6307926034387
"61867",291996,1067.39968768942
"61868",291997,853.359210567327
"61869",291998,390.343951757844
"61870",291999,486.031589918366
"61871",292000,59.1221381887517
"61872",292001,1223.15261848161
"61873",292002,1009.11214135952
"61874",292003,546.096882550035
"61875",292004,641.784520710557
"61876",292005,-1171.93708503386
"61877",292006,-7.90660474099786
"61878",292007,-221.947081863091
"61879",292008,-684.962340672573
"61880",292009,-589.274702512052
"61881",292010,-723.766371000129
"61882",292011,440.26410929273
"61883",292012,226.223632170637
"61884",292013,-236.791626638846
"61885",292014,-141.103988478324
"61886",292015,-568.013440207938
"61887",292016,596.01704008492
"61888",292017,381.976562962827
"61889",292018,-81.0386958466552
"61890",292019,14.6489423138664
"61891",292020,335.517513047056
"61892",292021,1499.54799333991
"61893",292022,1285.50751621782
"61894",292023,822.492257408339
"61895",292024,918.179895568861
"61896",292025,783.688227080784
"61897",292026,1947.71870737364
"61898",292027,1733.67823025155
"61899",292028,1270.66297144207
"61900",292029,1366.35060960259
"61901",292030,939.441157872974
"61902",292031,2103.47163816583
"61903",292032,1889.43116104374
"61904",292033,1426.41590223426
"61905",292034,1522.10354039478
"61906",292035,-223.990530232637
"61907",292036,940.039950060222
"61908",292037,725.999472938129
"61909",292038,262.984214128646
"61910",292039,358.671852289168
"61911",292040,224.180183801091
"61912",292041,1388.21066409395
"61913",292042,1174.17018697186
"61914",292043,711.154928162374
"61915",292044,806.842566322895
"61916",292045,379.933114593281
"61917",292046,1543.96359488614
"61918",292047,1329.92311776405
"61919",292048,866.907858954564
"61920",292049,962.595497115086
"61921",292050,-347.616091593194
"61922",292051,816.414388699664
"61923",292052,602.373911577572
"61924",292053,139.358652768089
"61925",292054,235.046290928611
"61926",292055,100.554622440533
"61927",292056,1264.58510273339
"61928",292057,1050.5446256113
"61929",292058,587.529366801817
"61930",292059,683.217004962338
"61931",292060,256.307553232724
"61932",292061,1420.33803352558
"61933",292062,1206.29755640349
"61934",292063,743.282297594007
"61935",292064,838.969935754529
"61936",292065,-338.683223735967
"61937",292066,825.347256556892
"61938",292067,611.306779434799
"61939",292068,148.291520625316
"61940",292069,243.979158785838
"61941",292070,109.487490297761
"61942",292071,1273.51797059062
"61943",292072,1059.47749346853
"61944",292073,596.462234659044
"61945",292074,692.149872819566
"61946",292075,265.240421089951
"61947",292076,1429.27090138281
"61948",292077,1215.23042426072
"61949",292078,752.215165451234
"61950",292079,847.902803611756
"61951",292080,-544.685127007488
"61952",292081,619.345353285371
"61953",292082,405.304876163278
"61954",292083,-57.7103826462044
"61955",292084,37.9772555143172
"61956",292085,-96.51441297376
"61957",292086,1067.5160673191
"61958",292087,853.475590197006
"61959",292088,390.460331387523
"61960",292089,486.147969548045
"61961",292090,59.2385178184304
"61962",292091,1223.26899811129
"61963",292092,1009.2285209892
"61964",292093,546.213262179714
"61965",292094,641.900900340235
"61966",292095,-1171.82070540418
"61967",292096,-7.79022511131916
"61968",292097,-221.830702233412
"61969",292098,-684.845961042894
"61970",292099,-589.158322882373
"61971",292100,-723.64999137045
"61972",292101,440.380488922408
"61973",292102,226.340011800316
"61974",292103,-236.675247009167
"61975",292104,-140.987608848645
"61976",292105,-567.89706057826
"61977",292106,596.133419714599
"61978",292107,382.092942592506
"61979",292108,-80.9223162169765
"61980",292109,14.7653219435451
"61981",292110,335.633892676735
"61982",292111,1499.66437296959
"61983",292112,1285.6238958475
"61984",292113,822.608637038018
"61985",292114,918.29627519854
"61986",292115,783.804606710462
"61987",292116,1947.83508700332
"61988",292117,1733.79460988123
"61989",292118,1270.77935107175
"61990",292119,1366.46698923227
"61991",292120,939.557537502653
"61992",292121,2103.58801779551
"61993",292122,1889.54754067342
"61994",292123,1426.53228186394
"61995",292124,1522.21992002446
"61996",292125,-223.874150602958
"61997",292126,940.1563296899
"61998",292127,726.115852567807
"61999",292128,263.100593758325
"62000",292129,358.788231918847
"62001",292130,224.296563430769
"62002",292131,1388.32704372363
"62003",292132,1174.28656660154
"62004",292133,711.271307792053
"62005",292134,806.958945952574
"62006",292135,380.04949422296
"62007",292136,1544.07997451582
"62008",292137,1330.03949739373
"62009",292138,867.024238584243
"62010",292139,962.711876744765
"62011",292140,-347.267964500639
"62012",292141,816.762515792219
"62013",292142,602.722038670126
"62014",292143,139.706779860644
"62015",292144,235.394418021166
"62016",292145,100.902749533088
"62017",292146,1264.93322982595
"62018",292147,1050.89275270385
"62019",292148,587.877493894372
"62020",292149,683.565132054893
"62021",292150,256.655680325279
"62022",292151,1420.68616061814
"62023",292152,1206.64568349604
"62024",292153,743.630424686562
"62025",292154,839.318062847084
"62026",292155,-338.335096643412
"62027",292156,825.695383649447
"62028",292157,611.654906527354
"62029",292158,148.639647717871
"62030",292159,244.327285878393
"62031",292160,109.835617390316
"62032",292161,1273.86609768317
"62033",292162,1059.82562056108
"62034",292163,596.810361751599
"62035",292164,692.497999912121
"62036",292165,265.588548182506
"62037",292166,1429.61902847536
"62038",292167,1215.57855135327
"62039",292168,752.563292543789
"62040",292169,848.250930704311
"62041",292170,-544.336999914933
"62042",292171,619.693480377926
"62043",292172,405.653003255833
"62044",292173,-57.3622555536494
"62045",292174,38.3253826068722
"62046",292175,-96.1662858812051
"62047",292176,1067.86419441165
"62048",292177,853.823717289561
"62049",292178,390.808458480078
"62050",292179,486.4960966406
"62051",292180,59.5866449109853
"62052",292181,1223.61712520384
"62053",292182,1009.57664808175
"62054",292183,546.561389272269
"62055",292184,642.24902743279
"62056",292185,-1171.47257831162
"62057",292186,-7.44209801876423
"62058",292187,-221.482575140857
"62059",292188,-684.49783395034
"62060",292189,-588.810195789818
"62061",292190,-723.301864277895
"62062",292191,440.728616014963
"62063",292192,226.68813889287
"62064",292193,-236.327119916612
"62065",292194,-140.63948175609
"62066",292195,-567.548933485705
"62067",292196,596.481546807154
"62068",292197,382.441069685061
"62069",292198,-80.5741891244215
"62070",292199,15.1134490361001
"62071",292200,335.98201976929
"62072",292201,1500.01250006215
"62073",292202,1285.97202294006
"62074",292203,822.956764130573
"62075",292204,918.644402291095
"62076",292205,784.152733803017
"62077",292206,1948.18321409588
"62078",292207,1734.14273697378
"62079",292208,1271.1274781643
"62080",292209,1366.81511632482
"62081",292210,939.905664595208
"62082",292211,2103.93614488807
"62083",292212,1889.89566776597
"62084",292213,1426.88040895649
"62085",292214,1522.56804711701
"62086",292215,-223.526023510403
"62087",292216,940.504456782455
"62088",292217,726.463979660362
"62089",292218,263.44872085088
"62090",292219,359.136359011402
"62091",292220,224.644690523324
"62092",292221,1388.67517081618
"62093",292222,1174.63469369409
"62094",292223,711.619434884607
"62095",292224,807.307073045129
"62096",292225,380.397621315515
"62097",292226,1544.42810160837
"62098",292227,1330.38762448628
"62099",292228,867.372365676798
"62100",292229,963.06000383732
"62101",292230,-347.386586308556
"62102",292231,816.643893984303
"62103",292232,602.60341686221
"62104",292233,139.588158052728
"62105",292234,235.275796213249
"62106",292235,100.784127725172
"62107",292236,1264.81460801803
"62108",292237,1050.77413089594
"62109",292238,587.758872086455
"62110",292239,683.446510246977
"62111",292240,256.537058517362
"62112",292241,1420.56753881022
"62113",292242,1206.52706168813
"62114",292243,743.511802878646
"62115",292244,839.199441039167
"62116",292245,-338.453718451328
"62117",292246,825.57676184153
"62118",292247,611.536284719437
"62119",292248,148.521025909955
"62120",292249,244.208664070477
"62121",292250,109.716995582399
"62122",292251,1273.74747587526
"62123",292252,1059.70699875316
"62124",292253,596.691739943682
"62125",292254,692.379378104204
"62126",292255,265.46992637459
"62127",292256,1429.50040666745
"62128",292257,1215.45992954536
"62129",292258,752.444670735873
"62130",292259,848.132308896395
"62131",292260,-544.455621722849
"62132",292261,619.574858570009
"62133",292262,405.534381447917
"62134",292263,-57.4808773615659
"62135",292264,38.2067607989557
"62136",292265,-96.2849076891216
"62137",292266,1067.74557260374
"62138",292267,853.705095481644
"62139",292268,390.689836672162
"62140",292269,486.377474832683
"62141",292270,59.4680231030688
"62142",292271,1223.49850339593
"62143",292272,1009.45802627383
"62144",292273,546.442767464352
"62145",292274,642.130405624874
"62146",292275,-1171.59120011954
"62147",292276,-7.56071982668072
"62148",292277,-221.601196948774
"62149",292278,-684.616455758256
"62150",292279,-588.928817597734
"62151",292280,-723.420486085812
"62152",292281,440.609994207047
"62153",292282,226.569517084954
"62154",292283,-236.445741724528
"62155",292284,-140.758103564007
"62156",292285,-567.667555293621
"62157",292286,596.362924999237
"62158",292287,382.322447877144
"62159",292288,-80.692810932338
"62160",292289,14.9948272281836
"62161",292290,335.863397961373
"62162",292291,1499.89387825423
"62163",292292,1285.85340113214
"62164",292293,822.838142322656
"62165",292294,918.525780483178
"62166",292295,784.034111995101
"62167",292296,1948.06459228796
"62168",292297,1734.02411516587
"62169",292298,1271.00885635638
"62170",292299,1366.69649451691
"62171",292300,939.787042787291
"62172",292301,2103.81752308015
"62173",292302,1889.77704595806
"62174",292303,1426.76178714857
"62175",292304,1522.4494253091
"62176",292305,-223.64464531832
"62177",292306,940.385834974539
"62178",292307,726.345357852446
"62179",292308,263.330099042963
"62180",292309,359.017737203485
"62181",292310,224.526068715408
"62182",292311,1388.55654900827
"62183",292312,1174.51607188617
"62184",292313,711.500813076691
"62185",292314,807.188451237213
"62186",292315,380.278999507598
"62187",292316,1544.30947980046
"62188",292317,1330.26900267836
"62189",292318,867.253743868881
"62190",292319,962.941382029403
"62191",292320,-303.166077926842
"62192",292321,860.864402366016
"62193",292322,646.823925243923
"62194",292323,183.808666434441
"62195",292324,279.496304594963
"62196",292325,145.004636106885
"62197",292326,1309.03511639974
"62198",292327,1094.99463927765
"62199",292328,631.979380468169
"62200",292329,727.66701862869
"62201",292330,300.757566899076
"62202",292331,1464.78804719193
"62203",292332,1250.74757006984
"62204",292333,787.732311260359
"62205",292334,883.419949420881
"62206",292335,-294.233210069615
"62207",292336,869.797270223244
"62208",292337,655.756793101151
"62209",292338,192.741534291668
"62210",292339,288.42917245219
"62211",292340,153.937503964113
"62212",292341,1317.96798425697
"62213",292342,1103.92750713488
"62214",292343,640.912248325396
"62215",292344,736.599886485918
"62216",292345,309.690434756303
"62217",292346,1473.72091504916
"62218",292347,1259.68043792707
"62219",292348,796.665179117586
"62220",292349,892.352817278108
"62221",292350,-500.235113341136
"62222",292351,663.795366951723
"62223",292352,449.75488982963
"62224",292353,-13.2603689798525
"62225",292354,82.4272691806691
"62226",292355,-52.0643993074082
"62227",292356,1111.96608098545
"62228",292357,897.925603863358
"62229",292358,434.910345053875
"62230",292359,530.597983214397
"62231",292360,103.688531484782
"62232",292361,1267.71901177764
"62233",292362,1053.67853465555
"62234",292363,590.663275846066
"62235",292364,686.350914006587
"62236",292365,-1127.37069173783
"62237",292366,36.6597885550327
"62238",292367,-177.38068856706
"62239",292368,-640.395947376543
"62240",292369,-544.708309216021
"62241",292370,-679.199977704098
"62242",292371,484.83050258876
"62243",292372,270.790025466667
"62244",292373,-192.225233342815
"62245",292374,-96.5375951822934
"62246",292375,-523.447046911908
"62247",292376,640.583433380951
"62248",292377,426.542956258858
"62249",292378,-36.4723025506246
"62250",292379,59.215335609897
"62251",292380,380.083906343087
"62252",292381,1544.11438663595
"62253",292382,1330.07390951385
"62254",292383,867.05865070437
"62255",292384,962.746288864892
"62256",292385,828.254620376814
"62257",292386,1992.28510066967
"62258",292387,1778.24462354758
"62259",292388,1315.2293647381
"62260",292389,1410.91700289862
"62261",292390,984.007551169005
"62262",292391,2148.03803146186
"62263",292392,1933.99755433977
"62264",292393,1470.98229553029
"62265",292394,1566.66993369081
"62266",292395,-179.424136936606
"62267",292396,984.606343356252
"62268",292397,770.565866234159
"62269",292398,307.550607424677
"62270",292399,403.238245585198
"62271",292400,268.746577097121
"62272",292401,1432.77705738998
"62273",292402,1218.73658026789
"62274",292403,755.721321458404
"62275",292404,851.408959618926
"62276",292405,424.499507889312
"62277",292406,1588.52998818217
"62278",292407,1374.48951106008
"62279",292408,911.474252250595
"62280",292409,1007.16189041112
"62281",292410,-260.241699981427
"62282",292411,903.788780311432
"62283",292412,689.748303189339
"62284",292413,226.733044379856
"62285",292414,322.420682540378
"62286",292415,187.929014052301
"62287",292416,1351.95949434516
"62288",292417,1137.91901722307
"62289",292418,674.903758413584
"62290",292419,770.591396574106
"62291",292420,343.681944844491
"62292",292421,1507.71242513735
"62293",292422,1293.67194801526
"62294",292423,830.656689205774
"62295",292424,926.344327366296
"62296",292425,-251.308832124199
"62297",292426,912.721648168659
"62298",292427,698.681171046566
"62299",292428,235.665912237084
"62300",292429,331.353550397605
"62301",292430,196.861881909528
"62302",292431,1360.89236220239
"62303",292432,1146.85188508029
"62304",292433,683.836626270811
"62305",292434,779.524264431333
"62306",292435,352.614812701719
"62307",292436,1516.64529299458
"62308",292437,1302.60481587248
"62309",292438,839.589557063002
"62310",292439,935.277195223523
"62311",292440,-457.31073539572
"62312",292441,706.719744897138
"62313",292442,492.679267775045
"62314",292443,29.664008965563
"62315",292444,125.351647126085
"62316",292445,-9.14002136199269
"62317",292446,1154.89045893087
"62318",292447,940.849981808773
"62319",292448,477.834722999291
"62320",292449,573.522361159812
"62321",292450,146.612909430198
"62322",292451,1310.64338972306
"62323",292452,1096.60291260096
"62324",292453,633.587653791481
"62325",292454,729.275291952003
"62326",292455,-1084.44631379241
"62327",292456,79.5841665004482
"62328",292457,-134.456310621645
"62329",292458,-597.471569431127
"62330",292459,-501.783931270606
"62331",292460,-636.275599758683
"62332",292461,527.754880534176
"62333",292462,313.714403412083
"62334",292463,-149.3008553974
"62335",292464,-53.613217236878
"62336",292465,-480.522668966492
"62337",292466,683.507811326366
"62338",292467,469.467334204273
"62339",292468,6.45207539479088
"62340",292469,102.139713555312
"62341",292470,423.008284288502
"62342",292471,1587.03876458136
"62343",292472,1372.99828745927
"62344",292473,909.983028649785
"62345",292474,1005.67066681031
"62346",292475,871.17899832223
"62347",292476,2035.20947861509
"62348",292477,1821.169001493
"62349",292478,1358.15374268351
"62350",292479,1453.84138084403
"62351",292480,1026.93192911442
"62352",292481,2190.96240940728
"62353",292482,1976.92193228519
"62354",292483,1513.9066734757
"62355",292484,1609.59431163623
"62356",292485,-136.499758991191
"62357",292486,1027.53072130167
"62358",292487,813.490244179575
"62359",292488,350.474985370092
"62360",292489,446.162623530614
"62361",292490,311.670955042537
"62362",292491,1475.7014353354
"62363",292492,1261.6609582133
"62364",292493,798.64569940382
"62365",292494,894.333337564341
"62366",292495,467.423885834727
"62367",292496,1631.45436612759
"62368",292497,1417.41388900549
"62369",292498,954.39863019601
"62370",292499,1050.08626835653
"62371",292500,-174.885741156675
"62372",292501,989.144739136183
"62373",292502,775.104262014091
"62374",292503,312.089003204608
"62375",292504,407.77664136513
"62376",292505,273.284972877052
"62377",292506,1437.31545316991
"62378",292507,1223.27497604782
"62379",292508,760.259717238336
"62380",292509,855.947355398857
"62381",292510,429.037903669243
"62382",292511,1593.0683839621
"62383",292512,1379.02790684001
"62384",292513,916.012648030526
"62385",292514,1011.70028619105
"62386",292515,-165.952873299448
"62387",292516,998.077606993411
